2.770500000000000000e+03 6.355083021879364935e+01 -1.786138292849110076e+00 0.000000000000000000e+00 -1.786138292849110076e+00 0.000000000000000000e+00 1.520996165070292117e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.806500000000000000e+03 5.874916815412816362e+01 -1.505851850511052969e+00 0.000000000000000000e+00 -1.505851850511052969e+00 0.000000000000000000e+00 1.517505134145323398e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.842500000000000000e+03 5.470031302766550141e+01 -1.518799100174618388e+00 0.000000000000000000e+00 -1.518799100174618388e+00 0.000000000000000000e+00 1.515818088173035427e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.878500000000000000e+03 5.169458176437090202e+01 -1.683219428559842079e+00 0.000000000000000000e+00 -1.683219428559842079e+00 0.000000000000000000e+00 1.467849022898044531e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.927000000000000000e+03 4.908860795665489007e+01 -1.843946568581898759e+00 0.000000000000000000e+00 -1.843946568581898759e+00 0.000000000000000000e+00 1.306479507760602843e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.988000000000000000e+03 4.668245096406486283e+01 -1.693149741314464052e+00 0.000000000000000000e+00 -1.693149741314464052e+00 0.000000000000000000e+00 1.041655196463597388e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.049000000000000000e+03 4.399327107661894587e+01 -1.278600038771307013e+00 0.000000000000000000e+00 -1.278600038771307013e+00 0.000000000000000000e+00 8.430440094035235310e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.110000000000000000e+03 4.101231318969263384e+01 -9.757909653591967380e-01 0.000000000000000000e+00 -9.757909653591967380e-01 0.000000000000000000e+00 7.580462056511036995e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.171000000000000000e+03 3.854628028612269475e+01 -9.202326011406340989e-01 0.000000000000000000e+00 -9.202326011406340989e-01 0.000000000000000000e+00 7.160429039413607200e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.232000000000000000e+03 3.692422069935857820e+01 -9.412426969394622756e-01 0.000000000000000000e+00 -9.412426969394622756e-01 0.000000000000000000e+00 6.433155793369720321e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.293000000000000000e+03 3.571656668734162565e+01 -8.522798690894594076e-01 0.000000000000000000e+00 -8.522798690894594076e-01 0.000000000000000000e+00 5.397185179419103918e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.354000000000000000e+03 3.441768419397654810e+01 -6.590486695465443967e-01 0.000000000000000000e+00 -6.590486695465443967e-01 0.000000000000000000e+00 4.499278511356669119e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.415000000000000000e+03 3.300682011870335941e+01 -4.897277920877948776e-01 0.000000000000000000e+00 -4.897277920877948776e-01 0.000000000000000000e+00 3.979497969327879803e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.476000000000000000e+03 3.180829030788075684e+01 -4.184430242924893628e-01 0.000000000000000000e+00 -4.184430242924893628e-01 0.000000000000000000e+00 3.674987279124104500e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.537000000000000000e+03 3.103235254717441904e+01 -4.067099935597159321e-01 0.000000000000000000e+00 -4.067099935597159321e-01 0.000000000000000000e+00 3.323742860842046065e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.598000000000000000e+03 3.058970092997821411e+01 -3.825042322200007949e-01 0.000000000000000000e+00 -3.825042322200007949e-01 0.000000000000000000e+00 2.865621202065340989e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.659000000000000000e+03 3.027341321236043115e+01 -3.244801920677318763e-01 0.000000000000000000e+00 -3.244801920677318763e-01 0.000000000000000000e+00 2.425106420652325401e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.720000000000000000e+03 2.997542337647510280e+01 -2.620896154894274410e-01 0.000000000000000000e+00 -2.620896154894274410e-01 0.000000000000000000e+00 2.110013063125066313e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.781000000000000000e+03 2.975055164393290852e+01 -2.232944497694243635e-01 0.000000000000000000e+00 -2.232944497694243635e-01 0.000000000000000000e+00 1.903027449545141858e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.842000000000000000e+03 2.965404760819590635e+01 -2.044445276267375933e-01 0.000000000000000000e+00 -2.044445276267375933e-01 0.000000000000000000e+00 1.723078451135514610e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.903000000000000000e+03 2.966638075118583018e+01 -1.854310516720792390e-01 0.000000000000000000e+00 -1.854310516720792390e-01 0.000000000000000000e+00 1.528361911299010167e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.964000000000000000e+03 2.973033981417043492e+01 -1.569202411084948678e-01 0.000000000000000000e+00 -1.569202411084948678e-01 0.000000000000000000e+00 1.338917961006063639e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.025000000000000000e+03 2.981908715363753259e+01 -1.263411561487247092e-01 0.000000000000000000e+00 -1.263411561487247092e-01 0.000000000000000000e+00 1.186934673651765804e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.086000000000000000e+03 2.995149048353088972e+01 -1.040796905924155913e-01 0.000000000000000000e+00 -1.040796905924155913e-01 0.000000000000000000e+00 1.074405352697895416e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.167000000000000000e+03 3.024369029191997527e+01 -8.869477636739871163e-02 0.000000000000000000e+00 -8.869477636739871163e-02 0.000000000000000000e+00 9.483177843398751805e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.268000000000000000e+03 3.076038229972346727e+01 -7.283109828881066672e-02 0.000000000000000000e+00 -7.283109828881066672e-02 0.000000000000000000e+00 7.952723145905839230e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.369000000000000000e+03 3.138003991994406050e+01 -5.521477850947026367e-02 0.000000000000000000e+00 -5.521477850947026367e-02 0.000000000000000000e+00 6.726268390808486097e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.470000000000000000e+03 3.207918103868935589e+01 -4.288369053664857489e-02 0.000000000000000000e+00 -4.288369053664857489e-02 0.000000000000000000e+00 5.852670550302437047e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.571000000000000000e+03 3.285008334740369662e+01 -3.356599040067827916e-02 0.000000000000000000e+00 -3.356599040067827916e-02 0.000000000000000000e+00 5.122002227044603062e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.672000000000000000e+03 3.367386266430747810e+01 -2.466827662048839617e-02 0.000000000000000000e+00 -2.466827662048839617e-02 0.000000000000000000e+00 4.520248737472128825e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.773000000000000000e+03 3.453796615150444893e+01 -1.827110256913105218e-02 0.000000000000000000e+00 -1.827110256913105218e-02 0.000000000000000000e+00 4.057106123304789203e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.874000000000000000e+03 3.545811965830473866e+01 -1.391335400730499272e-02 0.000000000000000000e+00 -1.391335400730499272e-02 0.000000000000000000e+00 3.669953742823593018e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.975000000000000000e+03 3.642484312706157112e+01 -1.003550039626860749e-02 0.000000000000000000e+00 -1.003550039626860749e-02 0.000000000000000000e+00 3.343791098601109346e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.076000000000000000e+03 3.743003127834614929e+01 -6.758324676806346659e-03 0.000000000000000000e+00 -6.758324676806346659e-03 0.000000000000000000e+00 3.084957100560295831e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.177000000000000000e+03 3.847094371878837649e+01 -4.219727601610464077e-03 0.000000000000000000e+00 -4.219727601610464077e-03 0.000000000000000000e+00 2.874255779728408788e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.278000000000000000e+03 3.954304707695251864e+01 -2.139702013601262314e-03 0.000000000000000000e+00 -2.139702013601262314e-03 0.000000000000000000e+00 2.696701391694381403e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.379000000000000000e+03 4.064730594183890844e+01 -4.064618713873744717e-04 0.000000000000000000e+00 -4.064618713873744717e-04 0.000000000000000000e+00 2.547834514746123019e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.480000000000000000e+03 4.178056457790751210e+01 9.610275499589867026e-04 0.000000000000000000e+00 9.610275499589867026e-04 0.000000000000000000e+00 2.422183148618715920e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.581000000000000000e+03 4.294412980439143723e+01 2.066663767076392256e-03 0.000000000000000000e+00 2.066663767076392256e-03 0.000000000000000000e+00 2.314259115353246507e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.682000000000000000e+03 4.413561330218999501e+01 3.015506929692038894e-03 0.000000000000000000e+00 3.015506929692038894e-03 0.000000000000000000e+00 2.220052767399560700e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
