1.942500000000000000e+03 2.468264831362604355e+02 -1.470284076573659604e+01 0.000000000000000000e+00 -1.470284076573659604e+01 0.000000000000000000e+00 1.100492912537881196e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.978500000000000000e+03 2.441012015468645018e+02 -1.768404120759959142e+01 0.000000000000000000e+00 -1.768404120759959142e+01 0.000000000000000000e+00 9.698497081862944569e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.014500000000000000e+03 2.443604816995262183e+02 -1.730075630825506039e+01 0.000000000000000000e+00 -1.730075630825506039e+01 0.000000000000000000e+00 7.866885578453057803e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.050500000000000000e+03 2.398298061165056652e+02 -1.389895419374088803e+01 0.000000000000000000e+00 -1.389895419374088803e+01 0.000000000000000000e+00 6.213153454938312059e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.086500000000000000e+03 2.265158252846235882e+02 -9.151822562829327268e+00 0.000000000000000000e+00 -9.151822562829327268e+00 0.000000000000000000e+00 5.250689093522606044e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.122500000000000000e+03 2.053951777246118127e+02 -5.060675916547763720e+00 0.000000000000000000e+00 -5.060675916547763720e+00 0.000000000000000000e+00 5.098405212446884605e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.158500000000000000e+03 1.810523591410276651e+02 -2.998243557640549284e+00 0.000000000000000000e+00 -2.998243557640549284e+00 0.000000000000000000e+00 5.498019077607127159e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.194500000000000000e+03 1.589936746433971848e+02 -3.211962564383780361e+00 0.000000000000000000e+00 -3.211962564383780361e+00 0.000000000000000000e+00 5.995483781298278636e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.230500000000000000e+03 1.430101604398398081e+02 -4.919466253225582619e+00 0.000000000000000000e+00 -4.919466253225582619e+00 0.000000000000000000e+00 6.182455478855509945e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.266500000000000000e+03 1.338300351788633122e+02 -6.865544677850408561e+00 0.000000000000000000e+00 -6.865544677850408561e+00 0.000000000000000000e+00 5.871333883144291832e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.302500000000000000e+03 1.294638382207308780e+02 -7.968159783467381629e+00 0.000000000000000000e+00 -7.968159783467381629e+00 0.000000000000000000e+00 5.136796685107033689e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.338500000000000000e+03 1.266207633392474463e+02 -7.766537919374442822e+00 0.000000000000000000e+00 -7.766537919374442822e+00 0.000000000000000000e+00 4.235519306814288676e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.374500000000000000e+03 1.224700091275957163e+02 -6.499082278155395187e+00 0.000000000000000000e+00 -6.499082278155395187e+00 0.000000000000000000e+00 3.455472753018330234e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.410500000000000000e+03 1.157724319476735104e+02 -4.842391967307894340e+00 0.000000000000000000e+00 -4.842391967307894340e+00 0.000000000000000000e+00 2.982664305454106213e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.446500000000000000e+03 1.070653876112533567e+02 -3.516554652397620995e+00 0.000000000000000000e+00 -3.516554652397620995e+00 0.000000000000000000e+00 2.839338382792511162e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.482500000000000000e+03 9.798453943702040192e+01 -2.942838360679096876e+00 0.000000000000000000e+00 -2.942838360679096876e+00 0.000000000000000000e+00 2.906017646887113948e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.518500000000000000e+03 9.023041664010622753e+01 -3.113217169019131703e+00 0.000000000000000000e+00 -3.113217169019131703e+00 0.000000000000000000e+00 3.004281800066767261e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.554500000000000000e+03 8.472184868851894635e+01 -3.681642315345301064e+00 0.000000000000000000e+00 -3.681642315345301064e+00 0.000000000000000000e+00 2.986482362547732361e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.590500000000000000e+03 8.131331175671442679e+01 -4.186824714496294675e+00 0.000000000000000000e+00 -4.186824714496294675e+00 0.000000000000000000e+00 2.795050171883597834e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.626500000000000000e+03 7.902886327105095177e+01 -4.288836878949698672e+00 0.000000000000000000e+00 -4.288836878949698672e+00 0.000000000000000000e+00 2.468915262309418601e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.662500000000000000e+03 7.669515833367458413e+01 -3.896591311809876945e+00 0.000000000000000000e+00 -3.896591311809876945e+00 0.000000000000000000e+00 2.104618864844111314e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.698500000000000000e+03 7.346800058501474950e+01 -3.161556419422514974e+00 0.000000000000000000e+00 -3.161556419422514974e+00 0.000000000000000000e+00 1.801771358535776191e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.734500000000000000e+03 6.918912846249823190e+01 -2.363646415615628271e+00 0.000000000000000000e+00 -2.363646415615628271e+00 0.000000000000000000e+00 1.616883167199347771e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.770500000000000000e+03 6.428726225771109171e+01 -1.760086198415675263e+00 0.000000000000000000e+00 -1.760086198415675263e+00 0.000000000000000000e+00 1.547048259503726930e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.806500000000000000e+03 5.949660969664444110e+01 -1.479933948514854158e+00 0.000000000000000000e+00 -1.479933948514854158e+00 0.000000000000000000e+00 1.543423036141521987e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.842500000000000000e+03 5.545895165005507010e+01 -1.493013002067554273e+00 0.000000000000000000e+00 -1.493013002067554273e+00 0.000000000000000000e+00 1.541604186280099764e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.878500000000000000e+03 5.246678506932590835e+01 -1.657562817762816998e+00 0.000000000000000000e+00 -1.657562817762816998e+00 0.000000000000000000e+00 1.493505633695069612e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.927000000000000000e+03 4.988381253795724035e+01 -1.818460696024124079e+00 0.000000000000000000e+00 -1.818460696024124079e+00 0.000000000000000000e+00 1.331965380318377523e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.988000000000000000e+03 4.750632725468143036e+01 -1.667873285354466661e+00 0.000000000000000000e+00 -1.667873285354466661e+00 0.000000000000000000e+00 1.066931652423595001e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.049000000000000000e+03 4.483817235320424288e+01 -1.253527097627482378e+00 0.000000000000000000e+00 -1.253527097627482378e+00 0.000000000000000000e+00 8.681169505473483872e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.110000000000000000e+03 4.187531934324309191e+01 -9.509159167651178857e-01 0.000000000000000000e+00 -9.509159167651178857e-01 0.000000000000000000e+00 7.829212542451826629e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.171000000000000000e+03 3.942705023840217393e+01 -8.955500839529986212e-01 0.000000000000000000e+00 -8.955500839529986212e-01 0.000000000000000000e+00 7.407254211289960866e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.232000000000000000e+03 3.782240882405206861e+01 -9.167475942825142887e-01 0.000000000000000000e+00 -9.167475942825142887e-01 0.000000000000000000e+00 6.678106819939200189e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.293000000000000000e+03 3.663182311476112574e+01 -8.279672928812831234e-01 0.000000000000000000e+00 -8.279672928812831234e-01 0.000000000000000000e+00 5.640310941500867870e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.354000000000000000e+03 3.534965527728829926e+01 -6.349139462707283910e-01 0.000000000000000000e+00 -6.349139462707283910e-01 0.000000000000000000e+00 4.740625744114828066e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.415000000000000000e+03 3.395514930791277664e+01 -4.657664496896633533e-01 0.000000000000000000e+00 -4.657664496896633533e-01 0.000000000000000000e+00 4.219111393309194491e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.476000000000000000e+03 3.277261765712793107e+01 -3.946507800927331888e-01 0.000000000000000000e+00 -3.946507800927331888e-01 0.000000000000000000e+00 3.912909721121664575e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.537000000000000000e+03 3.201231518152128785e+01 -3.830827430901596053e-01 0.000000000000000000e+00 -3.830827430901596053e-01 0.000000000000000000e+00 3.560015365537608778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.598000000000000000e+03 3.158493340209790290e+01 -3.590380388966254444e-01 0.000000000000000000e+00 -3.590380388966254444e-01 0.000000000000000000e+00 3.100283135299094495e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.659000000000000000e+03 3.128417878901310800e+01 -3.011712776251856405e-01 0.000000000000000000e+00 -3.011712776251856405e-01 0.000000000000000000e+00 2.658195565077787759e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.720000000000000000e+03 3.100683518027059193e+01 -2.389343511092431038e-01 0.000000000000000000e+00 -2.389343511092431038e-01 0.000000000000000000e+00 2.341565706926908574e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.781000000000000000e+03 3.080350859758455329e+01 -2.002893478412015593e-01 0.000000000000000000e+00 -2.002893478412015593e-01 0.000000000000000000e+00 2.133078468827370178e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.842000000000000000e+03 3.072817632365016749e+01 -1.815862340877482106e-01 0.000000000000000000e+00 -1.815862340877482106e-01 0.000000000000000000e+00 1.951661386525408715e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.903000000000000000e+03 3.076130573172906324e+01 -1.627163388762393748e-01 0.000000000000000000e+00 -1.627163388762393748e-01 0.000000000000000000e+00 1.755509039257409087e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.964000000000000000e+03 3.084568442627138296e+01 -1.343460011804997745e-01 0.000000000000000000e+00 -1.343460011804997745e-01 0.000000000000000000e+00 1.564660360286014296e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.025000000000000000e+03 3.095447352614959868e+01 -1.039043947834528830e-01 0.000000000000000000e+00 -1.039043947834528830e-01 0.000000000000000000e+00 1.411302287304483927e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.086000000000000000e+03 3.110653926994025653e+01 -8.177752126353644846e-02 0.000000000000000000e+00 -8.177752126353644846e-02 0.000000000000000000e+00 1.297427045986686844e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.167000000000000000e+03 3.142423233915573633e+01 -6.656684841809075437e-02 0.000000000000000000e+00 -6.656684841809075437e-02 0.000000000000000000e+00 1.169597063832954476e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.268000000000000000e+03 3.197180329492847761e+01 -5.091414883108992540e-02 0.000000000000000000e+00 -5.091414883108992540e-02 0.000000000000000000e+00 1.014441809167791475e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.369000000000000000e+03 3.262128939373896230e+01 -3.350193045572927991e-02 0.000000000000000000e+00 -3.350193045572927991e-02 0.000000000000000000e+00 8.897553196182583779e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.470000000000000000e+03 3.334920483870772046e+01 -2.136844236709366934e-02 0.000000000000000000e+00 -2.136844236709366934e-02 0.000000000000000000e+00 8.004195367257924132e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.571000000000000000e+03 3.414782410101315691e+01 -1.224218775164469079e-02 0.000000000000000000e+00 -1.224218775164469079e-02 0.000000000000000000e+00 7.254382491947961031e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.672000000000000000e+03 3.499915440402613598e+01 -3.530086593887776618e-03 0.000000000000000000e+00 -3.530086593887776618e-03 0.000000000000000000e+00 6.634067740132190694e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.773000000000000000e+03 3.589284188134359965e+01 2.687009550021493380e-03 0.000000000000000000e+00 2.687009550021493380e-03 0.000000000000000000e+00 6.152917335220044193e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.874000000000000000e+03 3.684177802611371533e+01 6.869937881930702518e-03 0.000000000000000000e+00 6.869937881930702518e-03 0.000000000000000000e+00 5.748282931747162455e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.975000000000000000e+03 3.783621822170494653e+01 1.057797114773470840e-02 0.000000000000000000e+00 1.057797114773470840e-02 0.000000000000000000e+00 5.405138253001440241e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.076000000000000000e+03 3.886805686320460040e+01 1.369008616292842831e-02 0.000000000000000000e+00 1.369008616292842831e-02 0.000000000000000000e+00 5.129798184533773675e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.177000000000000000e+03 3.993455132296411136e+01 1.606815796447820521e-02 0.000000000000000000e+00 1.606815796447820521e-02 0.000000000000000000e+00 4.903044336337275544e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.278000000000000000e+03 4.103116818243430686e+01 1.799198417434074229e-02 0.000000000000000000e+00 1.799198417434074229e-02 0.000000000000000000e+00 4.709870010488582254e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.379000000000000000e+03 4.215887126890547876e+01 1.957315475437640048e-02 0.000000000000000000e+00 1.957315475437640048e-02 0.000000000000000000e+00 4.545796177322500298e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.480000000000000000e+03 4.331450389866727591e+01 2.079252070804408353e-02 0.000000000000000000e+00 2.079252070804408353e-02 0.000000000000000000e+00 4.405332464427225148e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.581000000000000000e+03 4.449937351617109016e+01 2.175380719891879117e-02 0.000000000000000000e+00 2.175380719891879117e-02 0.000000000000000000e+00 4.282973458537486094e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.682000000000000000e+03 4.571109045895450862e+01 2.256191249794386317e-02 0.000000000000000000e+00 2.256191249794386317e-02 0.000000000000000000e+00 4.174693324224742347e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
