5.745000000000000000e+02 2.443871249599753355e+03 2.157176264401901378e+01 0.000000000000000000e+00 2.157176264401901378e+01 0.000000000000000000e+00 1.312228512649021184e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.105000000000000000e+02 2.146426026433798143e+03 2.464394696420674080e+01 0.000000000000000000e+00 2.464394696420674080e+01 0.000000000000000000e+00 2.296559714928902096e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.465000000000000000e+02 1.889247464528811406e+03 -1.084572806898193775e+01 0.000000000000000000e+00 -1.084572806898193775e+01 0.000000000000000000e+00 3.267120877462039630e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.825000000000000000e+02 1.826086738286705895e+03 -6.811934112509992190e+01 0.000000000000000000e+00 -6.811934112509992190e+01 0.000000000000000000e+00 3.745609149741193988e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.185000000000000000e+02 1.985035166128327774e+03 -1.171102774597611642e+02 0.000000000000000000e+00 -1.171102774597611642e+02 0.000000000000000000e+00 3.502505421965248900e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.545000000000000000e+02 2.262330341561319074e+03 -1.313842615339164013e+02 0.000000000000000000e+00 -1.313842615339164013e+02 0.000000000000000000e+00 2.695812945163970653e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.905000000000000000e+02 2.487714485177918505e+03 -1.023870347308779287e+02 0.000000000000000000e+00 -1.023870347308779287e+02 0.000000000000000000e+00 1.790021265151339236e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.265000000000000000e+02 2.518294034838851530e+03 -4.352420330489994882e+01 0.000000000000000000e+00 -4.352420330489994882e+01 0.000000000000000000e+00 1.302796916951218265e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.625000000000000000e+02 2.309752909084119892e+03 1.753384589956165485e+01 0.000000000000000000e+00 1.753384589956165485e+01 0.000000000000000000e+00 1.523050903746529094e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.985000000000000000e+02 1.930612035279041038e+03 5.355962902516703394e+01 0.000000000000000000e+00 5.355962902516703394e+01 0.000000000000000000e+00 2.357595898450838234e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.345000000000000000e+02 1.517329239311478432e+03 5.110650705064735888e+01 0.000000000000000000e+00 5.110650705064735888e+01 0.000000000000000000e+00 3.388002831609576049e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.705000000000000000e+02 1.204691585526772997e+03 1.604441599910475347e+01 0.000000000000000000e+00 1.604441599910475347e+01 0.000000000000000000e+00 4.098343677915272565e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.006500000000000000e+03 1.063304432364827790e+03 -3.122194219813998473e+01 0.000000000000000000e+00 -3.122194219813998473e+01 0.000000000000000000e+00 4.147271568254319618e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.042500000000000000e+03 1.077473868411455214e+03 -6.719998582925381925e+01 0.000000000000000000e+00 -6.719998582925381925e+01 0.000000000000000000e+00 3.532241956973605568e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.078500000000000000e+03 1.166949499639373244e+03 -7.693313218011256538e+01 0.000000000000000000e+00 -7.693313218011256538e+01 0.000000000000000000e+00 2.572559661097003669e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.114500000000000000e+03 1.235648901123554879e+03 -6.025812260570106815e+01 0.000000000000000000e+00 -6.025812260570106815e+01 0.000000000000000000e+00 1.728472343045797288e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.150500000000000000e+03 1.220012680336080848e+03 -2.989827050953483223e+01 0.000000000000000000e+00 -2.989827050953483223e+01 0.000000000000000000e+00 1.361616468880023589e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.186500000000000000e+03 1.113376124802736740e+03 -3.485426203685191737e+00 0.000000000000000000e+00 -3.485426203685191737e+00 0.000000000000000000e+00 1.566212888563314110e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.222500000000000000e+03 9.587646742796749777e+02 5.796346810661979987e+00 0.000000000000000000e+00 5.796346810661979987e+00 0.000000000000000000e+00 2.147328977837481290e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.258500000000000000e+03 8.187179129699177338e+02 -4.803341871802991214e+00 0.000000000000000000e+00 -4.803341871802991214e+00 0.000000000000000000e+00 2.746485747739261285e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.294500000000000000e+03 7.403993316741007220e+02 -2.762241873612336818e+01 0.000000000000000000e+00 -2.762241873612336818e+01 0.000000000000000000e+00 3.034637048275526894e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.330500000000000000e+03 7.342833488329863485e+02 -4.966207874434618930e+01 0.000000000000000000e+00 -4.966207874434618930e+01 0.000000000000000000e+00 2.869852531576346877e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.366500000000000000e+03 7.738971078221275093e+02 -5.966846369618714618e+01 0.000000000000000000e+00 -5.966846369618714618e+01 0.000000000000000000e+00 2.346973852814240047e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.402500000000000000e+03 8.141030444007224105e+02 -5.341948115570022537e+01 0.000000000000000000e+00 -5.341948115570022537e+01 0.000000000000000000e+00 1.723166676818721044e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.438500000000000000e+03 8.153166676656751406e+02 -3.486531814557262976e+01 0.000000000000000000e+00 -3.486531814557262976e+01 0.000000000000000000e+00 1.274721351263934999e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.474500000000000000e+03 7.617279997639645899e+02 -1.323265575620036572e+01 0.000000000000000000e+00 -1.323265575620036572e+01 0.000000000000000000e+00 1.161435723285073607e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.510500000000000000e+03 6.652602098633744845e+02 2.043889366636934213e+00 0.000000000000000000e+00 2.043889366636934213e+00 0.000000000000000000e+00 1.363644035213803107e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.546500000000000000e+03 5.558272185408442283e+02 5.728740402101630380e+00 0.000000000000000000e+00 5.728740402101630380e+00 0.000000000000000000e+00 1.714511443460899898e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.582500000000000000e+03 4.649365882823365155e+02 -1.422450230608869992e+00 0.000000000000000000e+00 -1.422450230608869992e+00 0.000000000000000000e+00 1.997730482457060575e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.618500000000000000e+03 4.112035800159522978e+02 -1.393252399210217796e+01 0.000000000000000000e+00 -1.393252399210217796e+01 0.000000000000000000e+00 2.056598345615181955e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.654500000000000000e+03 3.942819987072554113e+02 -2.490793002988834459e+01 0.000000000000000000e+00 -2.490793002988834459e+01 0.000000000000000000e+00 1.859150830025332723e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.690500000000000000e+03 3.987583149347674407e+02 -2.942105468087347475e+01 0.000000000000000000e+00 -2.942105468087347475e+01 0.000000000000000000e+00 1.495669298337167064e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.726500000000000000e+03 4.040023360101221783e+02 -2.644075828834828457e+01 0.000000000000000000e+00 -2.644075828834828457e+01 0.000000000000000000e+00 1.119829686469521413e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.762500000000000000e+03 3.947272052878500972e+02 -1.861082651048572600e+01 0.000000000000000000e+00 -1.861082651048572600e+01 0.000000000000000000e+00 8.678996015463747327e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.798500000000000000e+03 3.668123720646752304e+02 -1.034651315471665889e+01 0.000000000000000000e+00 -1.034651315471665889e+01 0.000000000000000000e+00 7.993389151712246843e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.834500000000000000e+03 3.269170518945007871e+02 -5.462255003209170567e+00 0.000000000000000000e+00 -5.462255003209170567e+00 0.000000000000000000e+00 8.819896143006014100e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.870500000000000000e+03 2.870397695917758938e+02 -5.476527214937704890e+00 0.000000000000000000e+00 -5.476527214937704890e+00 0.000000000000000000e+00 1.021758812697982854e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.906500000000000000e+03 2.576303621234638968e+02 -9.307345377684473675e+00 0.000000000000000000e+00 -9.307345377684473675e+00 0.000000000000000000e+00 1.116273945763097508e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.942500000000000000e+03 2.427851037085526400e+02 -1.423225117252863825e+01 0.000000000000000000e+00 -1.423225117252863825e+01 0.000000000000000000e+00 1.102972215547151080e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.978500000000000000e+03 2.393511161926373347e+02 -1.744169754620749302e+01 0.000000000000000000e+00 -1.744169754620749302e+01 0.000000000000000000e+00 9.810969591003200208e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.014500000000000000e+03 2.396312809299006403e+02 -1.737322518106927305e+01 0.000000000000000000e+00 -1.737322518106927305e+01 0.000000000000000000e+00 8.011567631952381419e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.050500000000000000e+03 2.357578668907381712e+02 -1.421914722268583198e+01 0.000000000000000000e+00 -1.421914722268583198e+01 0.000000000000000000e+00 6.327430123705744869e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.086500000000000000e+03 2.233517717416133905e+02 -9.547601125063268412e+00 0.000000000000000000e+00 -9.547601125063268412e+00 0.000000000000000000e+00 5.295107822065391545e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.122500000000000000e+03 2.029418413789826445e+02 -5.352978909334058066e+00 0.000000000000000000e+00 -5.352978909334058066e+00 0.000000000000000000e+00 5.072109630963012705e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.158500000000000000e+03 1.788312369872728027e+02 -3.081241714622465544e+00 0.000000000000000000e+00 -3.081241714622465544e+00 0.000000000000000000e+00 5.432346657810118273e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.194500000000000000e+03 1.564922205102137127e+02 -3.088844713326434288e+00 0.000000000000000000e+00 -3.088844713326434288e+00 0.000000000000000000e+00 5.935795273301143204e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.230500000000000000e+03 1.399276969708881211e+02 -4.684887085768277615e+00 0.000000000000000000e+00 -4.684887085768277615e+00 0.000000000000000000e+00 6.164659500396084013e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.266500000000000000e+03 1.301765021652070118e+02 -6.644161029687358777e+00 0.000000000000000000e+00 -6.644161029687358777e+00 0.000000000000000000e+00 5.907027330934035980e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.302500000000000000e+03 1.254805459654337909e+02 -7.855629178201455787e+00 0.000000000000000000e+00 -7.855629178201455787e+00 0.000000000000000000e+00 5.212412984536155314e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.338500000000000000e+03 1.226405023604280302e+02 -7.790359511279819849e+00 0.000000000000000000e+00 -7.790359511279819849e+00 0.000000000000000000e+00 4.321736297959393625e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.374500000000000000e+03 1.187409326400625105e+02 -6.618236779551994076e+00 0.000000000000000000e+00 -6.618236779551994076e+00 0.000000000000000000e+00 3.523627917450021574e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.410500000000000000e+03 1.123671932351928433e+02 -4.980582669110786398e+00 0.000000000000000000e+00 -4.980582669110786398e+00 0.000000000000000000e+00 3.017108443501340886e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.446500000000000000e+03 1.038822286911397157e+02 -3.601770013767104928e+00 0.000000000000000000e+00 -3.601770013767104928e+00 0.000000000000000000e+00 2.841956075735766252e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.482500000000000000e+03 9.482847365057928357e+01 -2.941469982911641523e+00 0.000000000000000000e+00 -2.941469982911641523e+00 0.000000000000000000e+00 2.892637692443887687e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.518500000000000000e+03 8.692992484319620416e+01 -3.038251106295916770e+00 0.000000000000000000e+00 -3.038251106295916770e+00 0.000000000000000000e+00 2.994499282803434248e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.554500000000000000e+03 8.120287999108342092e+01 -3.577876280624017191e+00 0.000000000000000000e+00 -3.577876280624017191e+00 0.000000000000000000e+00 2.994575027411317869e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.590500000000000000e+03 7.762201852450436945e+01 -4.105965453906007312e+00 0.000000000000000000e+00 -4.105965453906007312e+00 0.000000000000000000e+00 2.824433749526992887e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.626500000000000000e+03 7.529050087003682279e+01 -4.263252907367714784e+00 0.000000000000000000e+00 -4.263252907367714784e+00 0.000000000000000000e+00 2.512484323495639771e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.662500000000000000e+03 7.304112843257900067e+01 -3.928792916599422647e+00 0.000000000000000000e+00 -3.928792916599422647e+00 0.000000000000000000e+00 2.150246314109955037e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.698500000000000000e+03 6.997867213738393843e+01 -3.228047868624243755e+00 0.000000000000000000e+00 -3.228047868624243755e+00 0.000000000000000000e+00 1.838340140939876299e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.734500000000000000e+03 6.586293975056248939e+01 -2.429422637604059965e+00 0.000000000000000000e+00 -2.429422637604059965e+00 0.000000000000000000e+00 1.639318950914904205e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.770500000000000000e+03 6.105731475204204628e+01 -1.797045858878775881e+00 0.000000000000000000e+00 -1.797045858878775881e+00 0.000000000000000000e+00 1.557440006595268711e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.806500000000000000e+03 5.627201080908091768e+01 -1.477032931270965133e+00 0.000000000000000000e+00 -1.477032931270965133e+00 0.000000000000000000e+00 1.548609335160479716e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.842500000000000000e+03 5.216709572540009532e+01 -1.458231631709167697e+00 0.000000000000000000e+00 -1.458231631709167697e+00 0.000000000000000000e+00 1.549488725358431740e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.878500000000000000e+03 4.908843504715214578e+01 -1.610665660444565495e+00 0.000000000000000000e+00 -1.610665660444565495e+00 0.000000000000000000e+00 1.509151141618319425e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.927000000000000000e+03 4.644557614806493007e+01 -1.786372100440362320e+00 0.000000000000000000e+00 -1.786372100440362320e+00 0.000000000000000000e+00 1.358026648681073922e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.988000000000000000e+03 4.411854391014229293e+01 -1.669181843604718329e+00 0.000000000000000000e+00 -1.669181843604718329e+00 0.000000000000000000e+00 1.096140251911891683e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.049000000000000000e+03 4.157394798510837575e+01 -1.265472745939648869e+00 0.000000000000000000e+00 -1.265472745939648869e+00 0.000000000000000000e+00 8.898775830957970090e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.110000000000000000e+03 3.869422963913473268e+01 -9.461762678610197153e-01 0.000000000000000000e+00 -9.461762678610197153e-01 0.000000000000000000e+00 7.975143058394593698e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.171000000000000000e+03 3.626603714999433237e+01 -8.740463305496992685e-01 0.000000000000000000e+00 -8.740463305496992685e-01 0.000000000000000000e+00 7.553672944072459261e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.232000000000000000e+03 3.468194678362650762e+01 -8.971521702819775790e-01 0.000000000000000000e+00 -8.971521702819775790e-01 0.000000000000000000e+00 6.866446593354252892e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.293000000000000000e+03 3.356254442970008256e+01 -8.211957342167763851e-01 0.000000000000000000e+00 -8.211957342167763851e-01 0.000000000000000000e+00 5.847823956314417426e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.354000000000000000e+03 3.238527511755377475e+01 -6.344964786633897624e-01 0.000000000000000000e+00 -6.344964786633897624e-01 0.000000000000000000e+00 4.927196715882292688e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.415000000000000000e+03 3.108347881446331229e+01 -4.600885151370109893e-01 0.000000000000000000e+00 -4.600885151370109893e-01 0.000000000000000000e+00 4.376708411639711471e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.476000000000000000e+03 2.996478861013363826e+01 -3.807674427887842716e-01 0.000000000000000000e+00 -3.807674427887842716e-01 0.000000000000000000e+00 4.063980618667926148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.537000000000000000e+03 2.926075394598948520e+01 -3.668651977840982070e-01 0.000000000000000000e+00 -3.668651977840982070e-01 0.000000000000000000e+00 3.723751744224409466e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.598000000000000000e+03 2.890693563309123704e+01 -3.460554439716847508e-01 0.000000000000000000e+00 -3.460554439716847508e-01 0.000000000000000000e+00 3.273641116630823245e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.659000000000000000e+03 2.870047800335643728e+01 -2.911559062190596237e-01 0.000000000000000000e+00 -2.911559062190596237e-01 0.000000000000000000e+00 2.826797837625089072e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.720000000000000000e+03 2.853466443554089693e+01 -2.283446404699929488e-01 0.000000000000000000e+00 -2.283446404699929488e-01 0.000000000000000000e+00 2.498560754827692798e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.781000000000000000e+03 2.844193219532211003e+01 -1.873701828456582341e-01 0.000000000000000000e+00 -1.873701828456582341e-01 0.000000000000000000e+00 2.283520497345198075e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.842000000000000000e+03 2.847712745165369341e+01 -1.676747504162254265e-01 0.000000000000000000e+00 -1.676747504162254265e-01 0.000000000000000000e+00 2.102982392795711142e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.903000000000000000e+03 2.862812289100260088e+01 -1.497346968328172601e-01 0.000000000000000000e+00 -1.497346968328172601e-01 0.000000000000000000e+00 1.909087519930989518e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.964000000000000000e+03 2.883899034987526377e+01 -1.225293239863377431e-01 0.000000000000000000e+00 -1.225293239863377431e-01 0.000000000000000000e+00 1.716859860485585310e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.025000000000000000e+03 2.907825721441830069e+01 -9.209230908301675733e-02 0.000000000000000000e+00 -9.209230908301675733e-02 0.000000000000000000e+00 1.559350921835161996e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.086000000000000000e+03 2.936089706662720644e+01 -6.907996767451968223e-02 0.000000000000000000e+00 -6.907996767451968223e-02 0.000000000000000000e+00 1.442218732756608002e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.167000000000000000e+03 2.985410871018283885e+01 -5.316720469797325821e-02 0.000000000000000000e+00 -5.316720469797325821e-02 0.000000000000000000e+00 1.313662358312281397e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.268000000000000000e+03 3.063177278897604339e+01 -3.788929552911165372e-02 0.000000000000000000e+00 -3.788929552911165372e-02 0.000000000000000000e+00 1.157850999156873062e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.369000000000000000e+03 3.152452563822193099e+01 -2.060564279128183213e-02 0.000000000000000000e+00 -2.060564279128183213e-02 0.000000000000000000e+00 1.030141665589115463e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.470000000000000000e+03 3.250505121671939435e+01 -8.266534182405652076e-03 0.000000000000000000e+00 -8.266534182405652076e-03 0.000000000000000000e+00 9.386153411402338442e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.571000000000000000e+03 3.356662199605377594e+01 7.263214765019633621e-04 0.000000000000000000e+00 7.263214765019633621e-04 0.000000000000000000e+00 8.623394142284548924e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.672000000000000000e+03 3.469321306692815909e+01 9.345811948907980712e-03 0.000000000000000000e+00 9.345811948907980712e-03 0.000000000000000000e+00 7.985568114238851545e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.773000000000000000e+03 3.587782434994137759e+01 1.562361954076933387e-02 0.000000000000000000e+00 1.562361954076933387e-02 0.000000000000000000e+00 7.488590731124726563e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.874000000000000000e+03 3.712780542271963213e+01 1.975243798078725466e-02 0.000000000000000000e+00 1.975243798078725466e-02 0.000000000000000000e+00 7.071566808809601201e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.975000000000000000e+03 3.843355255225062450e+01 2.334832179672767516e-02 0.000000000000000000e+00 2.334832179672767516e-02 0.000000000000000000e+00 6.714666553551058847e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.076000000000000000e+03 3.978664274013246427e+01 2.639057615072670435e-02 0.000000000000000000e+00 2.639057615072670435e-02 0.000000000000000000e+00 6.425079850645960822e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.177000000000000000e+03 4.118400599294251663e+01 2.871522185488006515e-02 0.000000000000000000e+00 2.871522185488006515e-02 0.000000000000000000e+00 6.185805320925537309e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.278000000000000000e+03 4.262101174108275359e+01 3.058247647441714526e-02 0.000000000000000000e+00 3.058247647441714526e-02 0.000000000000000000e+00 5.982086012787942580e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.379000000000000000e+03 4.409860744268933530e+01 3.209789888799181173e-02 0.000000000000000000e+00 3.209789888799181173e-02 0.000000000000000000e+00 5.808757704012665335e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.480000000000000000e+03 4.561365455809335145e+01 3.324426665145611970e-02 0.000000000000000000e+00 3.324426665145611970e-02 0.000000000000000000e+00 5.659496716254989318e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.581000000000000000e+03 4.716744786274317391e+01 3.412691353753465745e-02 0.000000000000000000e+00 3.412691353753465745e-02 0.000000000000000000e+00 5.528326411168575649e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.682000000000000000e+03 4.875757189411278603e+01 3.485304159299663918e-02 0.000000000000000000e+00 3.485304159299663918e-02 0.000000000000000000e+00 5.411074401096426650e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
