1.300000e+01 8.710047e-08 9.180745e-08 8.510765e-08 2.152084e-06 2.165240e-07 6.109389e-08 2.810046e-08 1.846623e-07 2.655816e-07 2.335898e-07 7.125044e-07 7.167115e-08 5.484373e-08 3.851524e-08
1.400000e+01 8.706567e-08 9.183298e-08 8.512024e-08 2.148945e-06 2.162069e-07 6.107510e-08 2.809517e-08 1.844188e-07 2.653147e-07 2.333369e-07 7.122332e-07 7.164123e-08 5.481226e-08 3.848549e-08
1.500000e+01 8.704338e-08 9.187252e-08 8.514562e-08 2.146413e-06 2.159509e-07 6.106770e-08 2.809443e-08 1.842280e-07 2.651311e-07 2.331559e-07 7.120333e-07 7.161828e-08 5.478884e-08 3.846307e-08
1.600000e+01 8.703081e-08 9.192400e-08 8.518177e-08 2.144345e-06 2.157413e-07 6.106952e-08 2.809737e-08 1.840774e-07 2.650131e-07 2.330314e-07 7.118891e-07 7.160074e-08 5.477170e-08 3.844631e-08
1.700000e+01 8.702609e-08 9.198595e-08 8.522724e-08 2.142637e-06 2.155679e-07 6.107897e-08 2.810339e-08 1.839581e-07 2.649480e-07 2.329520e-07 7.117893e-07 7.158749e-08 5.475956e-08 3.843407e-08
1.800000e+01 8.702772e-08 9.205727e-08 8.528096e-08 2.141214e-06 2.154230e-07 6.109490e-08 2.811203e-08 1.838637e-07 2.649264e-07 2.329096e-07 7.117258e-07 7.157770e-08 5.475149e-08 3.842546e-08
1.900000e+01 8.703470e-08 9.213716e-08 8.534213e-08 2.140018e-06 2.153008e-07 6.111645e-08 2.812296e-08 1.837893e-07 2.649414e-07 2.328981e-07 7.116924e-07 7.157075e-08 5.474679e-08 3.841985e-08
2.000000e+01 8.704617e-08 9.222501e-08 8.541015e-08 2.139007e-06 2.151972e-07 6.114297e-08 2.813590e-08 1.837311e-07 2.649878e-07 2.329128e-07 7.116843e-07 7.156616e-08 5.474492e-08 3.841673e-08
2.100000e+01 8.706152e-08 9.232035e-08 8.548457e-08 2.138147e-06 2.151087e-07 6.117394e-08 2.815067e-08 1.836865e-07 2.650613e-07 2.329501e-07 7.116979e-07 7.156357e-08 5.474546e-08 3.841574e-08
2.200000e+01 8.708023e-08 9.242282e-08 8.556502e-08 2.137413e-06 2.150327e-07 6.120897e-08 2.816711e-08 1.836530e-07 2.651590e-07 2.330073e-07 7.117305e-07 7.156270e-08 5.474811e-08 3.841657e-08
2.300000e+01 8.710195e-08 9.253215e-08 8.565123e-08 2.136785e-06 2.149672e-07 6.124776e-08 2.818509e-08 1.836291e-07 2.652782e-07 2.330821e-07 7.117797e-07 7.156331e-08 5.475259e-08 3.841899e-08
2.400000e+01 8.712634e-08 9.264811e-08 8.574297e-08 2.136246e-06 2.149106e-07 6.129005e-08 2.820453e-08 1.836133e-07 2.654171e-07 2.331728e-07 7.118437e-07 7.156523e-08 5.475872e-08 3.842281e-08
2.500000e+01 8.715314e-08 9.277053e-08 8.584007e-08 2.135783e-06 2.148615e-07 6.133565e-08 2.822533e-08 1.836044e-07 2.655739e-07 2.332779e-07 7.119211e-07 7.156830e-08 5.476632e-08 3.842788e-08
2.600000e+01 8.718217e-08 9.289927e-08 8.594240e-08 2.135385e-06 2.148188e-07 6.138439e-08 2.824744e-08 1.836015e-07 2.657474e-07 2.333964e-07 7.120107e-07 7.157242e-08 5.477526e-08 3.843408e-08
2.700000e+01 8.721325e-08 9.303424e-08 8.604984e-08 2.135044e-06 2.147818e-07 6.143615e-08 2.827080e-08 1.836040e-07 2.659365e-07 2.335272e-07 7.121116e-07 7.157749e-08 5.478542e-08 3.844131e-08
2.800000e+01 8.724621e-08 9.317535e-08 8.616231e-08 2.134753e-06 2.147495e-07 6.149082e-08 2.829538e-08 1.836111e-07 2.661404e-07 2.336696e-07 7.122228e-07 7.158341e-08 5.479673e-08 3.844947e-08
2.900000e+01 8.728099e-08 9.332254e-08 8.627973e-08 2.134505e-06 2.147215e-07 6.154830e-08 2.832113e-08 1.836224e-07 2.663583e-07 2.338230e-07 7.123438e-07 7.159013e-08 5.480910e-08 3.845851e-08
3.000000e+01 8.731743e-08 9.347575e-08 8.640206e-08 2.134296e-06 2.146972e-07 6.160852e-08 2.834803e-08 1.836373e-07 2.665896e-07 2.339867e-07 7.124739e-07 7.159758e-08 5.482246e-08 3.846837e-08
3.100000e+01 8.735551e-08 9.363496e-08 8.652924e-08 2.134122e-06 2.146762e-07 6.167143e-08 2.837605e-08 1.836557e-07 2.668338e-07 2.341605e-07 7.126127e-07 7.160572e-08 5.483677e-08 3.847899e-08
3.200000e+01 8.739511e-08 9.380014e-08 8.666126e-08 2.133979e-06 2.146582e-07 6.173696e-08 2.840517e-08 1.836770e-07 2.670905e-07 2.343438e-07 7.127597e-07 7.161451e-08 5.485198e-08 3.849033e-08
3.300000e+01 8.743623e-08 9.397128e-08 8.679808e-08 2.133863e-06 2.146427e-07 6.180509e-08 2.843538e-08 1.837011e-07 2.673594e-07 2.345364e-07 7.129147e-07 7.162392e-08 5.486804e-08 3.850236e-08
3.400000e+01 8.747876e-08 9.414836e-08 8.693969e-08 2.133774e-06 2.146297e-07 6.187577e-08 2.846666e-08 1.837277e-07 2.676402e-07 2.347380e-07 7.130772e-07 7.163390e-08 5.488493e-08 3.851504e-08
3.500000e+01 8.752270e-08 9.433138e-08 8.708607e-08 2.133707e-06 2.146188e-07 6.194897e-08 2.849900e-08 1.837567e-07 2.679325e-07 2.349484e-07 7.132472e-07 7.164444e-08 5.490261e-08 3.852835e-08
3.600000e+01 8.756798e-08 9.452036e-08 8.723723e-08 2.133662e-06 2.146098e-07 6.202468e-08 2.853239e-08 1.837879e-07 2.682361e-07 2.351673e-07 7.134242e-07 7.165552e-08 5.492106e-08 3.854228e-08
3.700000e+01 8.761459e-08 9.471529e-08 8.739315e-08 2.133637e-06 2.146026e-07 6.210286e-08 2.856681e-08 1.838211e-07 2.685510e-07 2.353946e-07 7.136081e-07 7.166710e-08 5.494026e-08 3.855678e-08
3.800000e+01 8.766247e-08 9.491619e-08 8.755385e-08 2.133631e-06 2.145971e-07 6.218350e-08 2.860228e-08 1.838561e-07 2.688769e-07 2.356302e-07 7.137987e-07 7.167919e-08 5.496019e-08 3.857186e-08
3.900000e+01 8.771163e-08 9.512308e-08 8.771933e-08 2.133641e-06 2.145930e-07 6.226658e-08 2.863876e-08 1.838930e-07 2.692138e-07 2.358739e-07 7.139959e-07 7.169175e-08 5.498082e-08 3.858749e-08
4.000000e+01 8.776201e-08 9.533598e-08 8.788960e-08 2.133669e-06 2.145904e-07 6.235210e-08 2.867627e-08 1.839316e-07 2.695614e-07 2.361256e-07 7.141995e-07 7.170478e-08 5.500216e-08 3.860366e-08
4.100000e+01 8.781363e-08 9.555491e-08 8.806467e-08 2.133712e-06 2.145890e-07 6.244005e-08 2.871480e-08 1.839717e-07 2.699197e-07 2.363853e-07 7.144094e-07 7.171826e-08 5.502417e-08 3.862036e-08
4.200000e+01 8.786643e-08 9.577989e-08 8.824456e-08 2.133769e-06 2.145888e-07 6.253041e-08 2.875434e-08 1.840134e-07 2.702886e-07 2.366528e-07 7.146255e-07 7.173219e-08 5.504686e-08 3.863758e-08
4.300000e+01 8.792043e-08 9.601097e-08 8.842928e-08 2.133841e-06 2.145898e-07 6.262319e-08 2.879490e-08 1.840565e-07 2.706681e-07 2.369281e-07 7.148477e-07 7.174656e-08 5.507020e-08 3.865530e-08
4.400000e+01 8.797559e-08 9.624816e-08 8.861885e-08 2.133926e-06 2.145918e-07 6.271838e-08 2.883646e-08 1.841010e-07 2.710581e-07 2.372111e-07 7.150759e-07 7.176135e-08 5.509419e-08 3.867353e-08
4.500000e+01 8.803193e-08 9.649151e-08 8.881329e-08 2.134024e-06 2.145949e-07 6.281597e-08 2.887903e-08 1.841469e-07 2.714586e-07 2.375018e-07 7.153099e-07 7.177656e-08 5.511883e-08 3.869225e-08
4.600000e+01 8.808941e-08 9.674104e-08 8.901263e-08 2.134135e-06 2.145988e-07 6.291596e-08 2.892261e-08 1.841940e-07 2.718695e-07 2.378001e-07 7.155498e-07 7.179218e-08 5.514410e-08 3.871145e-08
4.700000e+01 8.814804e-08 9.699680e-08 8.921689e-08 2.134259e-06 2.146037e-07 6.301836e-08 2.896720e-08 1.842424e-07 2.722908e-07 2.381060e-07 7.157954e-07 7.180820e-08 5.516999e-08 3.873114e-08
4.800000e+01 8.820778e-08 9.725883e-08 8.942609e-08 2.134394e-06 2.146094e-07 6.312316e-08 2.901278e-08 1.842920e-07 2.727224e-07 2.384195e-07 7.160467e-07 7.182462e-08 5.519650e-08 3.875130e-08
4.900000e+01 8.826866e-08 9.752716e-08 8.964027e-08 2.134541e-06 2.146160e-07 6.323037e-08 2.905938e-08 1.843428e-07 2.731645e-07 2.387406e-07 7.163036e-07 7.184144e-08 5.522363e-08 3.877193e-08
5.000000e+01 8.833064e-08 9.780185e-08 8.985944e-08 2.134699e-06 2.146233e-07 6.333998e-08 2.910698e-08 1.843947e-07 2.736169e-07 2.390692e-07 7.165661e-07 7.185864e-08 5.525137e-08 3.879302e-08
5.100000e+01 8.839373e-08 9.808293e-08 9.008365e-08 2.134868e-06 2.146314e-07 6.345200e-08 2.915559e-08 1.844477e-07 2.740797e-07 2.394053e-07 7.168340e-07 7.187623e-08 5.527971e-08 3.881457e-08
5.200000e+01 8.845791e-08 9.837046e-08 9.031292e-08 2.135049e-06 2.146402e-07 6.356643e-08 2.920521e-08 1.845018e-07 2.745528e-07 2.397490e-07 7.171074e-07 7.189420e-08 5.530864e-08 3.883659e-08
5.300000e+01 8.852319e-08 9.866448e-08 9.054728e-08 2.135240e-06 2.146497e-07 6.368328e-08 2.925583e-08 1.845569e-07 2.750364e-07 2.401001e-07 7.173862e-07 7.191255e-08 5.533817e-08 3.885905e-08
5.400000e+01 8.858954e-08 9.896504e-08 9.078678e-08 2.135443e-06 2.146598e-07 6.380255e-08 2.930746e-08 1.846131e-07 2.755303e-07 2.404588e-07 7.176703e-07 7.193126e-08 5.536830e-08 3.888197e-08
5.500000e+01 8.865697e-08 9.927219e-08 9.103143e-08 2.135656e-06 2.146706e-07 6.392425e-08 2.936010e-08 1.846704e-07 2.760346e-07 2.408249e-07 7.179598e-07 7.195035e-08 5.539900e-08 3.890533e-08
5.600000e+01 8.872547e-08 9.958600e-08 9.128129e-08 2.135879e-06 2.146821e-07 6.404837e-08 2.941375e-08 1.847286e-07 2.765493e-07 2.411986e-07 7.182544e-07 7.196981e-08 5.543029e-08 3.892914e-08
5.700000e+01 8.879503e-08 9.990650e-08 9.153638e-08 2.136113e-06 2.146941e-07 6.417493e-08 2.946842e-08 1.847878e-07 2.770745e-07 2.415798e-07 7.185543e-07 7.198962e-08 5.546216e-08 3.895339e-08
5.800000e+01 8.886565e-08 1.002338e-07 9.179675e-08 2.136358e-06 2.147067e-07 6.430394e-08 2.952409e-08 1.848479e-07 2.776102e-07 2.419685e-07 7.188594e-07 7.200980e-08 5.549461e-08 3.897808e-08
5.900000e+01 8.893734e-08 1.005679e-07 9.206243e-08 2.136613e-06 2.147200e-07 6.443538e-08 2.958079e-08 1.849090e-07 2.781563e-07 2.423647e-07 7.191696e-07 7.203034e-08 5.552763e-08 3.900320e-08
6.000000e+01 8.901006e-08 1.009088e-07 9.233346e-08 2.136879e-06 2.147338e-07 6.456929e-08 2.963850e-08 1.849711e-07 2.787129e-07 2.427685e-07 7.194849e-07 7.205123e-08 5.556122e-08 3.902877e-08
6.100000e+01 8.908384e-08 1.012567e-07 9.260989e-08 2.137154e-06 2.147481e-07 6.470565e-08 2.969723e-08 1.850340e-07 2.792802e-07 2.431798e-07 7.198053e-07 7.207248e-08 5.559538e-08 3.905476e-08
6.200000e+01 8.915865e-08 1.016116e-07 9.289176e-08 2.137440e-06 2.147630e-07 6.484448e-08 2.975698e-08 1.850979e-07 2.798579e-07 2.435987e-07 7.201307e-07 7.209408e-08 5.563011e-08 3.908119e-08
6.300000e+01 8.923451e-08 1.019736e-07 9.317912e-08 2.137737e-06 2.147784e-07 6.498579e-08 2.981775e-08 1.851627e-07 2.804463e-07 2.440252e-07 7.204611e-07 7.211603e-08 5.566540e-08 3.910805e-08
6.400000e+01 8.931139e-08 1.023427e-07 9.347200e-08 2.138043e-06 2.147944e-07 6.512958e-08 2.987955e-08 1.852283e-07 2.810454e-07 2.444592e-07 7.207964e-07 7.213832e-08 5.570125e-08 3.913534e-08
6.500000e+01 8.938931e-08 1.027190e-07 9.377045e-08 2.138360e-06 2.148108e-07 6.527586e-08 2.994238e-08 1.852949e-07 2.816552e-07 2.449009e-07 7.211366e-07 7.216097e-08 5.573766e-08 3.916306e-08
6.600000e+01 8.946825e-08 1.031026e-07 9.407453e-08 2.138687e-06 2.148278e-07 6.542464e-08 3.000624e-08 1.853623e-07 2.822757e-07 2.453502e-07 7.214818e-07 7.218396e-08 5.577463e-08 3.919120e-08
6.700000e+01 8.954822e-08 1.034935e-07 9.438427e-08 2.139024e-06 2.148452e-07 6.557592e-08 3.007113e-08 1.854306e-07 2.829069e-07 2.458072e-07 7.218318e-07 7.220729e-08 5.581215e-08 3.921977e-08
6.800000e+01 8.962920e-08 1.038918e-07 9.469973e-08 2.139372e-06 2.148632e-07 6.572973e-08 3.013706e-08 1.854997e-07 2.835490e-07 2.462718e-07 7.221866e-07 7.223096e-08 5.585022e-08 3.924876e-08
6.900000e+01 8.971121e-08 1.042976e-07 9.502096e-08 2.139729e-06 2.148816e-07 6.588605e-08 3.020403e-08 1.855696e-07 2.842020e-07 2.467442e-07 7.225462e-07 7.225498e-08 5.588885e-08 3.927817e-08
7.000000e+01 8.979422e-08 1.047110e-07 9.534801e-08 2.140097e-06 2.149005e-07 6.604491e-08 3.027203e-08 1.856405e-07 2.848659e-07 2.472243e-07 7.229105e-07 7.227933e-08 5.592802e-08 3.930800e-08
7.100000e+01 8.987825e-08 1.051320e-07 9.568092e-08 2.140475e-06 2.149199e-07 6.620631e-08 3.034108e-08 1.857121e-07 2.855407e-07 2.477121e-07 7.232796e-07 7.230402e-08 5.596775e-08 3.933825e-08
7.200000e+01 8.996327e-08 1.055608e-07 9.601977e-08 2.140863e-06 2.149397e-07 6.637026e-08 3.041118e-08 1.857846e-07 2.862266e-07 2.482077e-07 7.236534e-07 7.232905e-08 5.600802e-08 3.936893e-08
7.300000e+01 9.004931e-08 1.059973e-07 9.636459e-08 2.141260e-06 2.149600e-07 6.653677e-08 3.048232e-08 1.858578e-07 2.869235e-07 2.487111e-07 7.240319e-07 7.235442e-08 5.604883e-08 3.940002e-08
7.400000e+01 9.013633e-08 1.064417e-07 9.671545e-08 2.141669e-06 2.149808e-07 6.670585e-08 3.055452e-08 1.859319e-07 2.876316e-07 2.492223e-07 7.244150e-07 7.238011e-08 5.609018e-08 3.943152e-08
7.500000e+01 9.022435e-08 1.068941e-07 9.707240e-08 2.142087e-06 2.150020e-07 6.687751e-08 3.062777e-08 1.860068e-07 2.883508e-07 2.497414e-07 7.248027e-07 7.240615e-08 5.613208e-08 3.946345e-08
7.600000e+01 9.031336e-08 1.073546e-07 9.743550e-08 2.142515e-06 2.150237e-07 6.705176e-08 3.070208e-08 1.860825e-07 2.890812e-07 2.502684e-07 7.251949e-07 7.243251e-08 5.617452e-08 3.949578e-08
7.700000e+01 9.040336e-08 1.078232e-07 9.780481e-08 2.142952e-06 2.150458e-07 6.722861e-08 3.077745e-08 1.861590e-07 2.898229e-07 2.508033e-07 7.255918e-07 7.245921e-08 5.621749e-08 3.952854e-08
7.800000e+01 9.049433e-08 1.083000e-07 9.818039e-08 2.143400e-06 2.150683e-07 6.740807e-08 3.085388e-08 1.862363e-07 2.905760e-07 2.513461e-07 7.259931e-07 7.248623e-08 5.626100e-08 3.956170e-08
7.900000e+01 9.058629e-08 1.087852e-07 9.856229e-08 2.143858e-06 2.150912e-07 6.759014e-08 3.093138e-08 1.863143e-07 2.913405e-07 2.518969e-07 7.263990e-07 7.251359e-08 5.630505e-08 3.959528e-08
8.000000e+01 9.067921e-08 1.092788e-07 9.895059e-08 2.144325e-06 2.151146e-07 6.777484e-08 3.100994e-08 1.863932e-07 2.921164e-07 2.524557e-07 7.268093e-07 7.254127e-08 5.634963e-08 3.962927e-08
8.100000e+01 9.077311e-08 1.097809e-07 9.934535e-08 2.144802e-06 2.151385e-07 6.796218e-08 3.108958e-08 1.864728e-07 2.929038e-07 2.530226e-07 7.272241e-07 7.256929e-08 5.639474e-08 3.966367e-08
8.200000e+01 9.086797e-08 1.102916e-07 9.974663e-08 2.145289e-06 2.151627e-07 6.815217e-08 3.117030e-08 1.865532e-07 2.937028e-07 2.535975e-07 7.276433e-07 7.259763e-08 5.644038e-08 3.969848e-08
8.300000e+01 9.096381e-08 1.108110e-07 1.001545e-07 2.145785e-06 2.151874e-07 6.834482e-08 3.125209e-08 1.866343e-07 2.945135e-07 2.541805e-07 7.280668e-07 7.262629e-08 5.648655e-08 3.973370e-08
8.400000e+01 9.106059e-08 1.113392e-07 1.005690e-07 2.146291e-06 2.152125e-07 6.854014e-08 3.133497e-08 1.867163e-07 2.953359e-07 2.547717e-07 7.284948e-07 7.265529e-08 5.653325e-08 3.976933e-08
8.500000e+01 9.115835e-08 1.118764e-07 1.009903e-07 2.146806e-06 2.152380e-07 6.873814e-08 3.141893e-08 1.867989e-07 2.961701e-07 2.553710e-07 7.289271e-07 7.268460e-08 5.658047e-08 3.980537e-08
8.600000e+01 9.125704e-08 1.124226e-07 1.014183e-07 2.147331e-06 2.152639e-07 6.893883e-08 3.150398e-08 1.868823e-07 2.970161e-07 2.559786e-07 7.293636e-07 7.271425e-08 5.662822e-08 3.984181e-08
8.700000e+01 9.135670e-08 1.129779e-07 1.018532e-07 2.147864e-06 2.152902e-07 6.914222e-08 3.159012e-08 1.869665e-07 2.978740e-07 2.565944e-07 7.298045e-07 7.274421e-08 5.667649e-08 3.987866e-08
8.800000e+01 9.145729e-08 1.135425e-07 1.022951e-07 2.148407e-06 2.153170e-07 6.934832e-08 3.167736e-08 1.870514e-07 2.987439e-07 2.572185e-07 7.302497e-07 7.277450e-08 5.672529e-08 3.991592e-08
8.900000e+01 9.155883e-08 1.141164e-07 1.027439e-07 2.148959e-06 2.153442e-07 6.955715e-08 3.176570e-08 1.871371e-07 2.996258e-07 2.578509e-07 7.306990e-07 7.280512e-08 5.677461e-08 3.995358e-08
9.000000e+01 9.166130e-08 1.146998e-07 1.031998e-07 2.149520e-06 2.153717e-07 6.976871e-08 3.185513e-08 1.872235e-07 3.005199e-07 2.584917e-07 7.311526e-07 7.283605e-08 5.682444e-08 3.999164e-08
9.100000e+01 9.176471e-08 1.152928e-07 1.036629e-07 2.150090e-06 2.153997e-07 6.998301e-08 3.194568e-08 1.873106e-07 3.014261e-07 2.591408e-07 7.316104e-07 7.286731e-08 5.687480e-08 4.003011e-08
9.200000e+01 9.186904e-08 1.158955e-07 1.041333e-07 2.150669e-06 2.154281e-07 7.020007e-08 3.203733e-08 1.873984e-07 3.023446e-07 2.597984e-07 7.320724e-07 7.289889e-08 5.692567e-08 4.006898e-08
9.300000e+01 9.197432e-08 1.165080e-07 1.046109e-07 2.151256e-06 2.154569e-07 7.041990e-08 3.213009e-08 1.874870e-07 3.032755e-07 2.604645e-07 7.325385e-07 7.293079e-08 5.697705e-08 4.010826e-08
9.400000e+01 9.208050e-08 1.171305e-07 1.050960e-07 2.151852e-06 2.154860e-07 7.064250e-08 3.222397e-08 1.875763e-07 3.042188e-07 2.611391e-07 7.330087e-07 7.296301e-08 5.702895e-08 4.014793e-08
9.500000e+01 9.218762e-08 1.177631e-07 1.055885e-07 2.152456e-06 2.155156e-07 7.086789e-08 3.231897e-08 1.876663e-07 3.051745e-07 2.618222e-07 7.334830e-07 7.299555e-08 5.708137e-08 4.018801e-08
9.600000e+01 9.229564e-08 1.184058e-07 1.060886e-07 2.153069e-06 2.155456e-07 7.109608e-08 3.241508e-08 1.877570e-07 3.061429e-07 2.625140e-07 7.339614e-07 7.302840e-08 5.713429e-08 4.022849e-08
9.700000e+01 9.240458e-08 1.190590e-07 1.065963e-07 2.153690e-06 2.155760e-07 7.132708e-08 3.251233e-08 1.878484e-07 3.071238e-07 2.632143e-07 7.344439e-07 7.306158e-08 5.718773e-08 4.026936e-08
9.800000e+01 9.251442e-08 1.197226e-07 1.071118e-07 2.154319e-06 2.156068e-07 7.156090e-08 3.261070e-08 1.879405e-07 3.081176e-07 2.639234e-07 7.349304e-07 7.309508e-08 5.724167e-08 4.031064e-08
9.900000e+01 9.262517e-08 1.203968e-07 1.076351e-07 2.154956e-06 2.156380e-07 7.179756e-08 3.271021e-08 1.880333e-07 3.091241e-07 2.646411e-07 7.354210e-07 7.312889e-08 5.729612e-08 4.035231e-08
1.000000e+02 9.273681e-08 1.210818e-07 1.081663e-07 2.155601e-06 2.156696e-07 7.203705e-08 3.281085e-08 1.881269e-07 3.101435e-07 2.653677e-07 7.359155e-07 7.316303e-08 5.735108e-08 4.039438e-08
1.010000e+02 9.284935e-08 1.217776e-07 1.087055e-07 2.156254e-06 2.157016e-07 7.227940e-08 3.291264e-08 1.882211e-07 3.111758e-07 2.661030e-07 7.364141e-07 7.319748e-08 5.740655e-08 4.043685e-08
1.020000e+02 9.296277e-08 1.224846e-07 1.092528e-07 2.156914e-06 2.157340e-07 7.252461e-08 3.301556e-08 1.883160e-07 3.122213e-07 2.668472e-07 7.369166e-07 7.323225e-08 5.746251e-08 4.047971e-08
1.030000e+02 9.307708e-08 1.232027e-07 1.098083e-07 2.157583e-06 2.157668e-07 7.277270e-08 3.311963e-08 1.884116e-07 3.132798e-07 2.676002e-07 7.374230e-07 7.326733e-08 5.751898e-08 4.052297e-08
1.040000e+02 9.319226e-08 1.239321e-07 1.103720e-07 2.158258e-06 2.158000e-07 7.302367e-08 3.322485e-08 1.885079e-07 3.143516e-07 2.683622e-07 7.379334e-07 7.330273e-08 5.757595e-08 4.056663e-08
1.050000e+02 9.330832e-08 1.246731e-07 1.109441e-07 2.158941e-06 2.158336e-07 7.327754e-08 3.333123e-08 1.886048e-07 3.154367e-07 2.691332e-07 7.384476e-07 7.333845e-08 5.763342e-08 4.061068e-08
1.060000e+02 9.342525e-08 1.254257e-07 1.115247e-07 2.159631e-06 2.158676e-07 7.353432e-08 3.343875e-08 1.887025e-07 3.165353e-07 2.699133e-07 7.389658e-07 7.337448e-08 5.769139e-08 4.065512e-08
1.070000e+02 9.354304e-08 1.261901e-07 1.121139e-07 2.160328e-06 2.159020e-07 7.379402e-08 3.354744e-08 1.888008e-07 3.176473e-07 2.707023e-07 7.394879e-07 7.341084e-08 5.774985e-08 4.069995e-08
1.080000e+02 9.366167e-08 1.269665e-07 1.127117e-07 2.161033e-06 2.159368e-07 7.405664e-08 3.365729e-08 1.888998e-07 3.187728e-07 2.715006e-07 7.400138e-07 7.344750e-08 5.780881e-08 4.074518e-08
1.090000e+02 9.378117e-08 1.277551e-07 1.133183e-07 2.161744e-06 2.159720e-07 7.432220e-08 3.376831e-08 1.889994e-07 3.199121e-07 2.723079e-07 7.405436e-07 7.348448e-08 5.786827e-08 4.079080e-08
1.100000e+02 9.390151e-08 1.285559e-07 1.139338e-07 2.162462e-06 2.160076e-07 7.459072e-08 3.388050e-08 1.890997e-07 3.210651e-07 2.731245e-07 7.410772e-07 7.352178e-08 5.792821e-08 4.083680e-08
1.110000e+02 9.402269e-08 1.293693e-07 1.145583e-07 2.163187e-06 2.160436e-07 7.486219e-08 3.399386e-08 1.892007e-07 3.222320e-07 2.739504e-07 7.416146e-07 7.355939e-08 5.798865e-08 4.088320e-08
1.120000e+02 9.414471e-08 1.301953e-07 1.151918e-07 2.163918e-06 2.160800e-07 7.513663e-08 3.410839e-08 1.893023e-07 3.234128e-07 2.747855e-07 7.421559e-07 7.359732e-08 5.804958e-08 4.092999e-08
1.130000e+02 9.426756e-08 1.310342e-07 1.158346e-07 2.164656e-06 2.161168e-07 7.541405e-08 3.422411e-08 1.894045e-07 3.246076e-07 2.756300e-07 7.427009e-07 7.363556e-08 5.811100e-08 4.097716e-08
1.140000e+02 9.439122e-08 1.318861e-07 1.164866e-07 2.165400e-06 2.161541e-07 7.569446e-08 3.434101e-08 1.895074e-07 3.258166e-07 2.764839e-07 7.432497e-07 7.367412e-08 5.817290e-08 4.102473e-08
1.150000e+02 9.451572e-08 1.327512e-07 1.171481e-07 2.166151e-06 2.161917e-07 7.597787e-08 3.445909e-08 1.896110e-07 3.270399e-07 2.773473e-07 7.438023e-07 7.371299e-08 5.823529e-08 4.107267e-08
1.160000e+02 9.464101e-08 1.336297e-07 1.178191e-07 2.166908e-06 2.162298e-07 7.626429e-08 3.457836e-08 1.897152e-07 3.282775e-07 2.782202e-07 7.443586e-07 7.375217e-08 5.829817e-08 4.112101e-08
1.170000e+02 9.476712e-08 1.345218e-07 1.184998e-07 2.167671e-06 2.162683e-07 7.655372e-08 3.469882e-08 1.898200e-07 3.295295e-07 2.791026e-07 7.449186e-07 7.379167e-08 5.836152e-08 4.116973e-08
