1.510500000000000000e+03 6.669810844387193356e+02 1.989739664983256162e+00 0.000000000000000000e+00 1.989739664983256162e+00 0.000000000000000000e+00 1.358229065048435302e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.546500000000000000e+03 5.576224690101049646e+02 5.675098505389366110e+00 0.000000000000000000e+00 5.675098505389366110e+00 0.000000000000000000e+00 1.709147253789673115e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.582500000000000000e+03 4.668057971723170567e+02 -1.475600609034872335e+00 0.000000000000000000e+00 -1.475600609034872335e+00 0.000000000000000000e+00 1.992415444614460540e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.618500000000000000e+03 4.131460492941513962e+02 -1.398519826342540284e+01 0.000000000000000000e+00 -1.398519826342540284e+01 0.000000000000000000e+00 2.051330918482859644e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.654500000000000000e+03 3.962967825638405088e+02 -2.496014279503268085e+01 0.000000000000000000e+00 -2.496014279503268085e+01 0.000000000000000000e+00 1.853929553510899808e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.690500000000000000e+03 4.008442155113140757e+02 -2.947281978956345938e+01 0.000000000000000000e+00 -2.947281978956345938e+01 0.000000000000000000e+00 1.490492787468168423e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.726500000000000000e+03 4.061553485512172301e+02 -2.649208889271492851e+01 0.000000000000000000e+00 -2.649208889271492851e+01 0.000000000000000000e+00 1.114696626032857552e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.762500000000000000e+03 3.969269267823698897e+02 -1.866173511382331895e+01 0.000000000000000000e+00 -1.866173511382331895e+01 0.000000000000000000e+00 8.628087412126150824e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.798500000000000000e+03 3.690532311850487872e+02 -1.039701165591823084e+01 0.000000000000000000e+00 -1.039701165591823084e+01 0.000000000000000000e+00 7.942890650510676664e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.834500000000000000e+03 3.291970499650178681e+02 -5.512354737341230049e+00 0.000000000000000000e+00 -5.512354737341230049e+00 0.000000000000000000e+00 8.769796408873954618e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.870500000000000000e+03 2.893567587682755402e+02 -5.526238990358108616e+00 0.000000000000000000e+00 -5.526238990358108616e+00 0.000000000000000000e+00 1.016787635155942482e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.906500000000000000e+03 2.599820973300674041e+02 -9.356679510057945848e+00 0.000000000000000000e+00 -9.356679510057945848e+00 0.000000000000000000e+00 1.111340532525749936e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.942500000000000000e+03 2.451692510251152441e+02 -1.428121751605229761e+01 0.000000000000000000e+00 -1.428121751605229761e+01 0.000000000000000000e+00 1.098075581194785144e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.978500000000000000e+03 2.417652899714419732e+02 -1.749030552232207469e+01 0.000000000000000000e+00 -1.749030552232207469e+01 0.000000000000000000e+00 9.762361614888618533e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.014500000000000000e+03 2.420730296648673061e+02 -1.742148380490008108e+01 0.000000000000000000e+00 -1.742148380490008108e+01 0.000000000000000000e+00 7.963309008121570720e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.050500000000000000e+03 2.382247634149924806e+02 -1.426706512742984856e+01 0.000000000000000000e+00 -1.426706512742984856e+01 0.000000000000000000e+00 6.279512218961730063e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.086500000000000000e+03 2.258413328727752116e+02 -9.595186584514813433e+00 0.000000000000000000e+00 -9.595186584514813433e+00 0.000000000000000000e+00 5.247522362613846525e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.122500000000000000e+03 2.054515441147195247e+02 -5.400239858720434327e+00 0.000000000000000000e+00 -5.400239858720434327e+00 0.000000000000000000e+00 5.024848681576635556e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.158500000000000000e+03 1.813586987920207889e+02 -3.128185769902572133e+00 0.000000000000000000e+00 -3.128185769902572133e+00 0.000000000000000000e+00 5.385402602530011684e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.194500000000000000e+03 1.590350822501668233e+02 -3.135479189089220409e+00 0.000000000000000000e+00 -3.135479189089220409e+00 0.000000000000000000e+00 5.889160797538357528e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.230500000000000000e+03 1.424796654398057285e+02 -4.731219011853703194e+00 0.000000000000000000e+00 -4.731219011853703194e+00 0.000000000000000000e+00 6.118327574310659323e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.266500000000000000e+03 1.327183894646810813e+02 -6.690197166639965332e+00 0.000000000000000000e+00 -6.690197166639965332e+00 0.000000000000000000e+00 5.860991193981430314e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.302500000000000000e+03 1.280082817886844850e+02 -7.901376031655615861e+00 0.000000000000000000e+00 -7.901376031655615861e+00 0.000000000000000000e+00 5.166666131081995239e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.338500000000000000e+03 1.251519486283229980e+02 -7.835823345365884762e+00 0.000000000000000000e+00 -7.835823345365884762e+00 0.000000000000000000e+00 4.276272463873327823e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.374500000000000000e+03 1.212340621152390270e+02 -6.663423629403901316e+00 0.000000000000000000e+00 -6.663423629403901316e+00 0.000000000000000000e+00 3.478441067598113001e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.410500000000000000e+03 1.148400275344248485e+02 -5.025498352547916880e+00 0.000000000000000000e+00 -5.025498352547916880e+00 0.000000000000000000e+00 2.972192760064210404e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.446500000000000000e+03 1.063330554061876256e+02 -3.646420142216317384e+00 0.000000000000000000e+00 -3.646420142216317384e+00 0.000000000000000000e+00 2.797305947286553796e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.482500000000000000e+03 9.725552131256218047e+01 -2.985859971629252207e+00 0.000000000000000000e+00 -2.985859971629252207e+00 0.000000000000000000e+00 2.848247703726277891e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.518500000000000000e+03 8.933151030524578573e+01 -3.082386183943905067e+00 0.000000000000000000e+00 -3.082386183943905067e+00 0.000000000000000000e+00 2.950364205155445507e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.554500000000000000e+03 8.357734866361576564e+01 -3.621761498249819855e+00 0.000000000000000000e+00 -3.621761498249819855e+00 0.000000000000000000e+00 2.950689809785514761e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.590500000000000000e+03 7.996779038282619467e+01 -4.149605693370847170e+00 0.000000000000000000e+00 -4.149605693370847170e+00 0.000000000000000000e+00 2.780793510062153473e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.626500000000000000e+03 7.760603124511766282e+01 -4.306652889264459105e+00 0.000000000000000000e+00 -4.306652889264459105e+00 0.000000000000000000e+00 2.469084341598894561e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.662500000000000000e+03 7.532494430922953654e+01 -3.971957207697411008e+00 0.000000000000000000e+00 -3.971957207697411008e+00 0.000000000000000000e+00 2.107082023011966676e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.698500000000000000e+03 7.222944856375832501e+01 -3.270980888875279824e+00 0.000000000000000000e+00 -3.270980888875279824e+00 0.000000000000000000e+00 1.795407120688840008e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.734500000000000000e+03 6.807928878810821516e+01 -2.472128666740924352e+00 0.000000000000000000e+00 -2.472128666740924352e+00 0.000000000000000000e+00 1.596612921778040040e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.770500000000000000e+03 6.323790406374577344e+01 -1.839529042634941325e+00 0.000000000000000000e+00 -1.839529042634941325e+00 0.000000000000000000e+00 1.514956822839103268e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.806500000000000000e+03 5.841549249789567000e+01 -1.519297287247876271e+00 0.000000000000000000e+00 -1.519297287247876271e+00 0.000000000000000000e+00 1.506344979183568578e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.842500000000000000e+03 5.427201451086284578e+01 -1.500281054915273415e+00 0.000000000000000000e+00 -1.500281054915273415e+00 0.000000000000000000e+00 1.507439302152326022e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.878500000000000000e+03 5.114625004833894195e+01 -1.652503928528362476e+00 0.000000000000000000e+00 -1.652503928528362476e+00 0.000000000000000000e+00 1.467312873534522666e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.927000000000000000e+03 4.842337057639574738e+01 -1.827931945458758367e+00 0.000000000000000000e+00 -1.827931945458758367e+00 0.000000000000000000e+00 1.316466803662677876e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.988000000000000000e+03 4.599304187180848658e+01 -1.710400192708929845e+00 0.000000000000000000e+00 -1.710400192708929845e+00 0.000000000000000000e+00 1.054921902807679945e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.049000000000000000e+03 4.335283393348263559e+01 -1.306359223172496087e+00 0.000000000000000000e+00 -1.306359223172496087e+00 0.000000000000000000e+00 8.489911058629493468e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.110000000000000000e+03 4.037828843614612140e+01 -9.867400414595661751e-01 0.000000000000000000e+00 -9.867400414595661751e-01 0.000000000000000000e+00 7.569505322409127990e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.171000000000000000e+03 3.785228239137013873e+01 -9.142961429371936344e-01 0.000000000000000000e+00 -9.142961429371936344e-01 0.000000000000000000e+00 7.151174820197516713e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.232000000000000000e+03 3.616738604740071139e+01 -9.370963655542676740e-01 0.000000000000000000e+00 -9.370963655542676740e-01 0.000000000000000000e+00 6.467004640631353052e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.293000000000000000e+03 3.494417871605272552e+01 -8.608422833753026637e-01 0.000000000000000000e+00 -8.608422833753026637e-01 0.000000000000000000e+00 5.451358464729154640e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.354000000000000000e+03 3.366010006779710295e+01 -6.738530028173486119e-01 0.000000000000000000e+00 -6.738530028173486119e-01 0.000000000000000000e+00 4.533631474342703638e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.415000000000000000e+03 3.224848271629055318e+01 -4.991623068716901646e-01 0.000000000000000000e+00 -4.991623068716901646e-01 0.000000000000000000e+00 3.985970494292919719e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.476000000000000000e+03 3.101695679995673771e+01 -4.195654858748172900e-01 0.000000000000000000e+00 -4.195654858748172900e-01 0.000000000000000000e+00 3.676000187807595965e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.537000000000000000e+03 3.019706748751808334e+01 -4.053941853829955977e-01 0.000000000000000000e+00 -4.053941853829955977e-01 0.000000000000000000e+00 3.338461868235435559e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.598000000000000000e+03 2.972437197389392338e+01 -3.843217954760472788e-01 0.000000000000000000e+00 -3.843217954760472788e-01 0.000000000000000000e+00 2.890977601587197965e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.659000000000000000e+03 2.939402287294027971e+01 -3.291657828510352601e-01 0.000000000000000000e+00 -3.291657828510352601e-01 0.000000000000000000e+00 2.446699071305332707e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.720000000000000000e+03 2.908401530322612771e+01 -2.661039597485033159e-01 0.000000000000000000e+00 -2.661039597485033159e-01 0.000000000000000000e+00 2.120967562042589127e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.781000000000000000e+03 2.884005436879159134e+01 -2.248846320214497874e-01 0.000000000000000000e+00 -2.248846320214497874e-01 0.000000000000000000e+00 1.908376005587282820e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.842000000000000000e+03 2.872098743656401609e+01 -2.049497989636841488e-01 0.000000000000000000e+00 -2.049497989636841488e-01 0.000000000000000000e+00 1.730231907321123641e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.903000000000000000e+03 2.871468744697932607e+01 -1.867756080785457073e-01 0.000000000000000000e+00 -1.867756080785457073e-01 0.000000000000000000e+00 1.538678407473705323e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.964000000000000000e+03 2.876522421667166896e+01 -1.593411659465753527e-01 0.000000000000000000e+00 -1.593411659465753527e-01 0.000000000000000000e+00 1.348741440883209353e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.025000000000000000e+03 2.884112383426262127e+01 -1.286799645749598375e-01 0.000000000000000000e+00 -1.286799645749598375e-01 0.000000000000000000e+00 1.193474366915730778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.086000000000000000e+03 2.895736019074972489e+01 -1.054481437603522614e-01 0.000000000000000000e+00 -1.054481437603522614e-01 0.000000000000000000e+00 1.078536971898282071e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.167000000000000000e+03 2.922469689517953384e+01 -8.925124514299720424e-02 0.000000000000000000e+00 -8.925124514299720424e-02 0.000000000000000000e+00 9.528219538620419371e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.268000000000000000e+03 2.971349158478889407e+01 -7.362929307771516607e-02 0.000000000000000000e+00 -7.362929307771516607e-02 0.000000000000000000e+00 8.004510236708381465e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.369000000000000000e+03 3.030905981552837858e+01 -5.601281191903348389e-02 0.000000000000000000e+00 -5.601281191903348389e-02 0.000000000000000000e+00 6.760699743115990146e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.470000000000000000e+03 3.098410248762976948e+01 -4.335147692595914259e-02 0.000000000000000000e+00 -4.335147692595914259e-02 0.000000000000000000e+00 5.877659137046990084e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.571000000000000000e+03 3.173191213212357553e+01 -3.404643081156309703e-02 0.000000000000000000e+00 -3.404643081156309703e-02 0.000000000000000000e+00 5.146118913478044121e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.672000000000000000e+03 3.253366835001017421e+01 -2.512426159805118686e-02 0.000000000000000000e+00 -2.512426159805118686e-02 0.000000000000000000e+00 4.538560759542933920e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.773000000000000000e+03 3.337545840377803330e+01 -1.855280073189784912e-02 0.000000000000000000e+00 -1.855280073189784912e-02 0.000000000000000000e+00 4.070948703858007917e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.874000000000000000e+03 3.427357878100066557e+01 -1.413890271907133206e-02 0.000000000000000000e+00 -1.413890271907133206e-02 0.000000000000000000e+00 3.682432738823743223e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.975000000000000000e+03 3.521927854542813918e+01 -1.026609264868038121e-02 0.000000000000000000e+00 -1.026609264868038121e-02 0.000000000000000000e+00 3.353225109010253557e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.076000000000000000e+03 3.620415633913855658e+01 -6.954673592845971725e-03 0.000000000000000000e+00 -6.954673592845971725e-03 0.000000000000000000e+00 3.090554876288693215e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.177000000000000000e+03 3.722517138612728615e+01 -4.368259119381529172e-03 0.000000000000000000e+00 -4.368259119381529172e-03 0.000000000000000000e+00 2.877457223499377964e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.278000000000000000e+03 3.827771601879412344e+01 -2.246289973864258604e-03 0.000000000000000000e+00 -2.246289973864258604e-03 0.000000000000000000e+00 2.699209367959801847e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.379000000000000000e+03 3.936276433108202610e+01 -4.828875304979636865e-04 0.000000000000000000e+00 -4.828875304979636865e-04 0.000000000000000000e+00 2.550679062163687186e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.480000000000000000e+03 4.047720544826203337e+01 9.050253614039886069e-04 0.000000000000000000e+00 9.050253614039886069e-04 0.000000000000000000e+00 2.425572587249776729e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.581000000000000000e+03 4.162235773867723765e+01 2.023063530927683186e-03 0.000000000000000000e+00 2.023063530927683186e-03 0.000000000000000000e+00 2.317941410507878136e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.682000000000000000e+03 4.279583532366132914e+01 2.978693000782495735e-03 0.000000000000000000e+00 2.978693000782495735e-03 0.000000000000000000e+00 2.223639541875012393e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
