1.690500000000000000e+03 4.166991179072081763e+02 -2.947224303834217451e+01 0.000000000000000000e+00 -2.947224303834217451e+01 0.000000000000000000e+00 1.483259581028329599e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.726500000000000000e+03 4.215551792087185845e+02 -2.596165811860480233e+01 0.000000000000000000e+00 -2.596165811860480233e+01 0.000000000000000000e+00 1.110202479832614841e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.762500000000000000e+03 4.110020689252211810e+02 -1.787050031587340371e+01 0.000000000000000000e+00 -1.787050031587340371e+01 0.000000000000000000e+00 8.701928464846274025e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.798500000000000000e+03 3.818133616218677844e+02 -9.701314554728089234e+00 0.000000000000000000e+00 -9.701314554728089234e+00 0.000000000000000000e+00 8.159467934298731961e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.834500000000000000e+03 3.414170444580434491e+02 -5.170534386093095236e+00 0.000000000000000000e+00 -5.170534386093095236e+00 0.000000000000000000e+00 9.081231129440116234e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.870500000000000000e+03 3.020595508619818474e+02 -5.585633809654905413e+00 0.000000000000000000e+00 -5.585633809654905413e+00 0.000000000000000000e+00 1.048811458297771182e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.906500000000000000e+03 2.739145319065073636e+02 -9.665934960429961365e+00 0.000000000000000000e+00 -9.665934960429961365e+00 0.000000000000000000e+00 1.136328676226308865e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.942500000000000000e+03 2.604818387427527568e+02 -1.458428120098215253e+01 0.000000000000000000e+00 -1.458428120098215253e+01 0.000000000000000000e+00 1.112348869013325547e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.978500000000000000e+03 2.580159092529881946e+02 -1.756634933851088576e+01 0.000000000000000000e+00 -1.756634933851088576e+01 0.000000000000000000e+00 9.816188950951653780e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.014500000000000000e+03 2.585437874231141677e+02 -1.718391030699575595e+01 0.000000000000000000e+00 -1.718391030699575595e+01 0.000000000000000000e+00 7.983731579712360471e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.050500000000000000e+03 2.542908513615753066e+02 -1.378293315721709078e+01 0.000000000000000000e+00 -1.378293315721709078e+01 0.000000000000000000e+00 6.329174491462106644e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.086500000000000000e+03 2.412638959698733743e+02 -9.036606458149396559e+00 0.000000000000000000e+00 -9.036606458149396559e+00 0.000000000000000000e+00 5.365905198202534976e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.122500000000000000e+03 2.204396443464332265e+02 -4.946245530574116422e+00 0.000000000000000000e+00 -4.946245530574116422e+00 0.000000000000000000e+00 5.212835598420532790e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.158500000000000000e+03 1.964021483270731494e+02 -2.884580450262953732e+00 0.000000000000000000e+00 -2.884580450262953732e+00 0.000000000000000000e+00 5.611682184984722710e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.194500000000000000e+03 1.746576074642398453e+02 -3.099049025182798012e+00 0.000000000000000000e+00 -3.099049025182798012e+00 0.000000000000000000e+00 6.108397320499260097e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.230500000000000000e+03 1.589993449244410613e+02 -4.807285261229136353e+00 0.000000000000000000e+00 -4.807285261229136353e+00 0.000000000000000000e+00 6.294636470851955323e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.266500000000000000e+03 1.501637424520149011e+02 -6.754079864116875775e+00 0.000000000000000000e+00 -6.754079864116875775e+00 0.000000000000000000e+00 5.982798696877825506e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.302500000000000000e+03 1.461514880453579224e+02 -7.857395396255382636e+00 0.000000000000000000e+00 -7.857395396255382636e+00 0.000000000000000000e+00 5.247561072319033570e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.338500000000000000e+03 1.436704232673126285e+02 -7.656458791683242282e+00 0.000000000000000000e+00 -7.656458791683242282e+00 0.000000000000000000e+00 4.345598434505490104e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.374500000000000000e+03 1.398893812727496311e+02 -6.389673797440923231e+00 0.000000000000000000e+00 -6.389673797440923231e+00 0.000000000000000000e+00 3.564881233732802635e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.410500000000000000e+03 1.335690287692031006e+02 -4.733640047198084844e+00 0.000000000000000000e+00 -4.733640047198084844e+00 0.000000000000000000e+00 3.091416225563915710e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.446500000000000000e+03 1.252459089482531027e+02 -3.408445706247482221e+00 0.000000000000000000e+00 -3.408445706247482221e+00 0.000000000000000000e+00 2.947447328942649047e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.482500000000000000e+03 1.165558458600523295e+02 -2.835359276820783148e+00 0.000000000000000000e+00 -2.835359276820783148e+00 0.000000000000000000e+00 3.013496730745428120e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.518500000000000000e+03 1.091990816611044437e+02 -3.006355287575591007e+00 0.000000000000000000e+00 -3.006355287575591007e+00 0.000000000000000000e+00 3.111143681510307957e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.554500000000000000e+03 1.040943631926093218e+02 -3.575385406487993301e+00 0.000000000000000000e+00 -3.575385406487993301e+00 0.000000000000000000e+00 3.092739271405040569e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.590500000000000000e+03 1.010958848831169519e+02 -4.081160958038125841e+00 0.000000000000000000e+00 -4.081160958038125841e+00 0.000000000000000000e+00 2.900713928341766223e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.626500000000000000e+03 9.922759163393729409e+01 -4.183754845173937476e+00 0.000000000000000000e+00 -4.183754845173937476e+00 0.000000000000000000e+00 2.573997296085181130e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.662500000000000000e+03 9.731591105998049329e+01 -3.792079943444404133e+00 0.000000000000000000e+00 -3.792079943444404133e+00 0.000000000000000000e+00 2.209130233209584127e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.698500000000000000e+03 9.451618161815372332e+01 -3.057605014676579636e+00 0.000000000000000000e+00 -3.057605014676579636e+00 0.000000000000000000e+00 1.905722763281711973e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.734500000000000000e+03 9.067032388335437076e+01 -2.260244612203236692e+00 0.000000000000000000e+00 -2.260244612203236692e+00 0.000000000000000000e+00 1.720284970611739350e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.770500000000000000e+03 8.620688948972878052e+01 -1.657223958496122140e+00 0.000000000000000000e+00 -1.657223958496122140e+00 0.000000000000000000e+00 1.649910499423279830e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.806500000000000000e+03 8.186008006419980632e+01 -1.377601544486600993e+00 0.000000000000000000e+00 -1.377601544486600993e+00 0.000000000000000000e+00 1.645755440169775152e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.842500000000000000e+03 7.827201348513108314e+01 -1.391201003156866234e+00 0.000000000000000000e+00 -1.391201003156866234e+00 0.000000000000000000e+00 1.643416185190787804e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.878500000000000000e+03 7.573932574419291086e+01 -1.556262077353276929e+00 0.000000000000000000e+00 -1.556262077353276929e+00 0.000000000000000000e+00 1.594806374104609681e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.927000000000000000e+03 7.379359376271941073e+01 -1.717834086355744860e+00 0.000000000000000000e+00 -1.717834086355744860e+00 0.000000000000000000e+00 1.432591989986756742e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.988000000000000000e+03 7.222856839408082408e+01 -1.568073521311828866e+00 0.000000000000000000e+00 -1.568073521311828866e+00 0.000000000000000000e+00 1.166731416466232574e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.049000000000000000e+03 7.035318531449574664e+01 -1.154530877035136349e+00 0.000000000000000000e+00 -1.154530877035136349e+00 0.000000000000000000e+00 9.671131711396943054e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.110000000000000000e+03 6.818433839486479542e+01 -8.527010410654924932e-01 0.000000000000000000e+00 -8.527010410654924932e-01 0.000000000000000000e+00 8.811361299448081663e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.171000000000000000e+03 6.654272868799789364e+01 -7.980953855885291048e-01 0.000000000000000000e+00 -7.980953855885291048e-01 0.000000000000000000e+00 8.381801194934658250e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.232000000000000000e+03 6.575738646198857396e+01 -8.200328701442723967e-01 0.000000000000000000e+00 -8.200328701442723967e-01 0.000000000000000000e+00 7.645254061321619110e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.293000000000000000e+03 6.539872759752338993e+01 -7.319732432136933920e-01 0.000000000000000000e+00 -7.319732432136933920e-01 0.000000000000000000e+00 6.600251438176764074e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.354000000000000000e+03 6.496110330270627742e+01 -5.396221184934213433e-01 0.000000000000000000e+00 -5.396221184934213433e-01 0.000000000000000000e+00 5.693544021887899653e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.415000000000000000e+03 6.442374893024319249e+01 -3.711591866594785016e-01 0.000000000000000000e+00 -3.711591866594785016e-01 0.000000000000000000e+00 5.165184023611043562e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.476000000000000000e+03 6.411096733924519242e+01 -3.007111723827646799e-01 0.000000000000000000e+00 -3.007111723827646799e-01 0.000000000000000000e+00 4.852305798221349664e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.537000000000000000e+03 6.423300527807879234e+01 -2.897945849096863480e-01 0.000000000000000000e+00 -2.897945849096863480e-01 0.000000000000000000e+00 4.492896947342341352e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.598000000000000000e+03 6.470054704194906492e+01 -2.663857873168117285e-01 0.000000000000000000e+00 -2.663857873168117285e-01 0.000000000000000000e+00 4.026805651097231653e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.659000000000000000e+03 6.530857713141153909e+01 -2.091400148113791158e-01 0.000000000000000000e+00 -2.091400148113791158e-01 0.000000000000000000e+00 3.578508193215853006e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.720000000000000000e+03 6.596374928419636774e+01 -1.475097492922601838e-01 0.000000000000000000e+00 -1.475097492922601838e-01 0.000000000000000000e+00 3.255811725096738329e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.781000000000000000e+03 6.670809050797242890e+01 -1.094576367877630185e-01 0.000000000000000000e+00 -1.094576367877630185e-01 0.000000000000000000e+00 3.041395579361755308e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.842000000000000000e+03 6.759298710291986367e+01 -9.133417085472253505e-02 0.000000000000000000e+00 -9.133417085472253505e-02 0.000000000000000000e+00 2.854182018855664915e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.903000000000000000e+03 6.859890103179711218e+01 -7.303117965499697495e-02 0.000000000000000000e+00 -7.303117965499697495e-02 0.000000000000000000e+00 2.652360631469833363e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.964000000000000000e+03 6.966861659887666747e+01 -4.521547505685195867e-02 0.000000000000000000e+00 -4.521547505685195867e-02 0.000000000000000000e+00 2.455965621522492870e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.025000000000000000e+03 7.077529160058378466e+01 -1.531667925565827031e-02 0.000000000000000000e+00 -1.531667925565827031e-02 0.000000000000000000e+00 2.297179442582430176e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.086000000000000000e+03 7.193778853902279025e+01 6.278780624020709536e-03 0.000000000000000000e+00 6.278780624020709536e-03 0.000000000000000000e+00 2.177990064862257991e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.167000000000000000e+03 7.361749602088687539e+01 2.080149117779113432e-02 0.000000000000000000e+00 2.080149117779113432e-02 0.000000000000000000e+00 2.043280459791773362e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.268000000000000000e+03 7.589321701664027842e+01 3.562117826842782498e-02 0.000000000000000000e+00 3.562117826842782498e-02 0.000000000000000000e+00 1.879795080162968979e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.369000000000000000e+03 7.830521730812262149e+01 5.222753715184915574e-02 0.000000000000000000e+00 5.222753715184915574e-02 0.000000000000000000e+00 1.747049995694042734e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.470000000000000000e+03 8.082999967706022915e+01 6.358083588768018157e-02 0.000000000000000000e+00 6.358083588768018157e-02 0.000000000000000000e+00 1.649912319273530992e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.571000000000000000e+03 8.345982820284638137e+01 7.195120060284865282e-02 0.000000000000000000e+00 7.195120060284865282e-02 0.000000000000000000e+00 1.567372132739729695e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.672000000000000000e+03 8.617852094373736804e+01 7.993044206099175764e-02 0.000000000000000000e+00 7.993044206099175764e-02 0.000000000000000000e+00 1.498012060562014247e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.773000000000000000e+03 8.898019662240207595e+01 8.543653138095974597e-02 0.000000000000000000e+00 8.543653138095974597e-02 0.000000000000000000e+00 1.442786951831386832e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.874000000000000000e+03 9.187197451668583881e+01 8.892921192958823384e-02 0.000000000000000000e+00 8.892921192958823384e-02 0.000000000000000000e+00 1.395421033651291776e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.975000000000000000e+03 9.484356861049758436e+01 9.196673860179965798e-02 0.000000000000000000e+00 9.196673860179965798e-02 0.000000000000000000e+00 1.354401499840793555e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.076000000000000000e+03 9.788686994667622798e+01 9.442713965184010294e-02 0.000000000000000000e+00 9.442713965184010294e-02 0.000000000000000000e+00 1.320350353342494287e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.177000000000000000e+03 1.009991287594720148e+02 9.617140486048321446e-02 0.000000000000000000e+00 9.617140486048321446e-02 0.000000000000000000e+00 1.291336902593777647e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.278000000000000000e+03 1.041758091819211813e+02 9.747850453608342125e-02 0.000000000000000000e+00 9.747850453608342125e-02 0.000000000000000000e+00 1.265852204666285119e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.379000000000000000e+03 1.074178711455370490e+02 9.845925445400283138e-02 0.000000000000000000e+00 9.845925445400283138e-02 0.000000000000000000e+00 1.243440614728514304e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.480000000000000000e+03 1.107221538612259764e+02 9.909378022489709337e-02 0.000000000000000000e+00 9.909378022489709337e-02 0.000000000000000000e+00 1.223545841611252405e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.581000000000000000e+03 1.140899639139778401e+02 9.948512650574237171e-02 0.000000000000000000e+00 9.948512650574237171e-02 0.000000000000000000e+00 1.205610538921984415e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.682000000000000000e+03 1.175189070024228783e+02 9.973755241678546046e-02 0.000000000000000000e+00 9.973755241678546046e-02 0.000000000000000000e+00 1.189225731610890208e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
