2.662500000000000000e+03 8.451134543451694014e+01 -3.982889501109615260e+00 0.000000000000000000e+00 -3.982889501109615260e+00 0.000000000000000000e+00 2.096149729599763312e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.698500000000000000e+03 8.160743531255675975e+01 -3.281854607926772971e+00 0.000000000000000000e+00 -3.281854607926772971e+00 0.000000000000000000e+00 1.784533401637346639e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.734500000000000000e+03 7.765114691655082879e+01 -2.482944895366907101e+00 0.000000000000000000e+00 -2.482944895366907101e+00 0.000000000000000000e+00 1.585796693152057291e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.770500000000000000e+03 7.300593367259799038e+01 -1.850288830832380604e+00 0.000000000000000000e+00 -1.850288830832380604e+00 0.000000000000000000e+00 1.504197034641664210e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.806500000000000000e+03 6.838198589970482999e+01 -1.530001652561522096e+00 0.000000000000000000e+00 -1.530001652561522096e+00 0.000000000000000000e+00 1.495640613869922753e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.842500000000000000e+03 6.443924251049801910e+01 -1.510930983840539588e+00 0.000000000000000000e+00 -1.510930983840539588e+00 0.000000000000000000e+00 1.496789373227060072e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.878500000000000000e+03 6.151295518037713350e+01 -1.663100377836708166e+00 0.000000000000000000e+00 -1.663100377836708166e+00 0.000000000000000000e+00 1.456716424226176754e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.927000000000000000e+03 5.905558751462825029e+01 -1.838457878083839203e+00 0.000000000000000000e+00 -1.838457878083839203e+00 0.000000000000000000e+00 1.305940871037596818e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.988000000000000000e+03 5.696501829629774249e+01 -1.720839634083072944e+00 0.000000000000000000e+00 -1.720839634083072944e+00 0.000000000000000000e+00 1.044482461433537068e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.049000000000000000e+03 5.467377372478037501e+01 -1.316714610793392692e+00 0.000000000000000000e+00 -1.316714610793392692e+00 0.000000000000000000e+00 8.386357182420529632e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.110000000000000000e+03 5.205583695911079190e+01 -9.970136973822089077e-01 0.000000000000000000e+00 -9.970136973822089077e-01 0.000000000000000000e+00 7.466768763182702884e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.171000000000000000e+03 4.989323346307015328e+01 -9.244902813699860111e-01 0.000000000000000000e+00 -9.244902813699860111e-01 0.000000000000000000e+00 7.049233435869594055e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.232000000000000000e+03 4.857853290314421457e+01 -9.472130998205553487e-01 0.000000000000000000e+00 -9.472130998205553487e-01 0.000000000000000000e+00 6.365837297968475195e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.293000000000000000e+03 4.773231396050882580e+01 -8.708836323041760918e-01 0.000000000000000000e+00 -8.708836323041760918e-01 0.000000000000000000e+00 5.350944975440420359e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.354000000000000000e+03 4.683201577582932629e+01 -6.838208966200945982e-01 0.000000000000000000e+00 -6.838208966200945982e-01 0.000000000000000000e+00 4.433952536315243775e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.415000000000000000e+03 4.581096950840223769e+01 -5.090585925537863821e-01 0.000000000000000000e+00 -5.090585925537863821e-01 0.000000000000000000e+00 3.887007637471958099e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.476000000000000000e+03 4.497680540230144430e+01 -4.293919322277287565e-01 0.000000000000000000e+00 -4.293919322277287565e-01 0.000000000000000000e+00 3.577735724278480745e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.537000000000000000e+03 4.456106827241534063e+01 -4.151524875951205784e-01 0.000000000000000000e+00 -4.151524875951205784e-01 0.000000000000000000e+00 3.240878846114185752e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.598000000000000000e+03 4.449931495803308223e+01 -3.940135793978667422e-01 0.000000000000000000e+00 -3.940135793978667422e-01 0.000000000000000000e+00 2.794059762369003330e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.659000000000000000e+03 4.458572093080300647e+01 -3.387926089457603540e-01 0.000000000000000000e+00 -3.387926089457603540e-01 0.000000000000000000e+00 2.350430810358081768e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.720000000000000000e+03 4.469077113144764724e+01 -2.756673267562148033e-01 0.000000000000000000e+00 -2.756673267562148033e-01 0.000000000000000000e+00 2.025333891965473976e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.781000000000000000e+03 4.486669025308343350e+01 -2.343859803618160709e-01 0.000000000000000000e+00 -2.343859803618160709e-01 0.000000000000000000e+00 1.813362522183620262e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.842000000000000000e+03 4.517429218349307973e+01 -2.143905138997843907e-01 0.000000000000000000e+00 -2.143905138997843907e-01 0.000000000000000000e+00 1.635824757960121223e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.903000000000000000e+03 4.560145061509568620e+01 -1.961570226620594770e-01 0.000000000000000000e+00 -1.961570226620594770e-01 0.000000000000000000e+00 1.444864261638567626e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.964000000000000000e+03 4.609223488513543998e+01 -1.686645637625943106e-01 0.000000000000000000e+00 -1.686645637625943106e-01 0.000000000000000000e+00 1.255507462723019774e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.025000000000000000e+03 4.661517094889026680e+01 -1.379465823028991345e-01 0.000000000000000000e+00 -1.379465823028991345e-01 0.000000000000000000e+00 1.100808189636338086e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.086000000000000000e+03 4.718523319821933626e+01 -1.146591735658560873e-01 0.000000000000000000e+00 -1.146591735658560873e-01 0.000000000000000000e+00 9.864266738432438120e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.167000000000000000e+03 4.806617759199569662e+01 -9.839031143154824965e-02 0.000000000000000000e+00 -9.839031143154824965e-02 0.000000000000000000e+00 8.614312909765313442e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.268000000000000000e+03 4.933624554950105789e+01 -8.268122303680547347e-02 0.000000000000000000e+00 -8.268122303680547347e-02 0.000000000000000000e+00 7.099317240799347950e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.369000000000000000e+03 5.073170363896495161e+01 -6.498044585796183825e-02 0.000000000000000000e+00 -6.498044585796183825e-02 0.000000000000000000e+00 5.863936349223154015e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.470000000000000000e+03 5.222525702964183125e+01 -5.223750004057880342e-02 0.000000000000000000e+00 -5.223750004057880342e-02 0.000000000000000000e+00 4.989056825585024002e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.571000000000000000e+03 5.381020311887569108e+01 -4.285338491860560262e-02 0.000000000000000000e+00 -4.285338491860560262e-02 0.000000000000000000e+00 4.265423502773792175e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.672000000000000000e+03 5.546634259581530557e+01 -3.385455574559398384e-02 0.000000000000000000e+00 -3.385455574559398384e-02 0.000000000000000000e+00 3.665531344788655610e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.773000000000000000e+03 5.717636069731658210e+01 -2.720872081526971159e-02 0.000000000000000000e+00 -2.720872081526971159e-02 0.000000000000000000e+00 3.205356695520821669e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.874000000000000000e+03 5.896094332634086754e+01 -2.272262021422752701e-02 0.000000000000000000e+00 -2.272262021422752701e-02 0.000000000000000000e+00 2.824060989308123382e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.975000000000000000e+03 6.081175199142371923e+01 -1.877967256042710475e-02 0.000000000000000000e+00 -1.877967256042710475e-02 0.000000000000000000e+00 2.501867117835581203e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.076000000000000000e+03 6.272038926739918452e+01 -1.540008170281347358e-02 0.000000000000000000e+00 -1.540008170281347358e-02 0.000000000000000000e+00 2.246014065291943029e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.177000000000000000e+03 6.468382176204003997e+01 -1.274736860797786447e-02 0.000000000000000000e+00 -1.274736860797786447e-02 0.000000000000000000e+00 2.039546274639744347e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.278000000000000000e+03 6.669744609095798182e+01 -1.056088748129439467e-02 0.000000000000000000e+00 -1.056088748129439467e-02 0.000000000000000000e+00 1.867749617216788588e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.379000000000000000e+03 6.876224217193015420e+01 -8.734678714064355448e-03 0.000000000000000000e+00 -8.734678714064355448e-03 0.000000000000000000e+00 1.725499943807047923e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.480000000000000000e+03 7.087510546122589972e+01 -7.285589276707870460e-03 0.000000000000000000e+00 -7.285589276707870460e-03 0.000000000000000000e+00 1.606511123438590996e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.581000000000000000e+03 7.303735850835056453e+01 -6.107933156516207399e-03 0.000000000000000000e+00 -6.107933156516207399e-03 0.000000000000000000e+00 1.504841741763488991e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.682000000000000000e+03 7.524662272622191495e+01 -5.094177473144707521e-03 0.000000000000000000e+00 -5.094177473144707521e-03 0.000000000000000000e+00 1.416352494482292154e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
