4.305000000000000000e+02 1.864389308716100459e+03 -4.805053381393106804e+01 0.000000000000000000e+00 -4.805053381393106804e+01 0.000000000000000000e+00 2.009439500804840861e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.665000000000000000e+02 2.186964668873254595e+03 -7.191475968915742101e+01 0.000000000000000000e+00 -7.191475968915742101e+01 0.000000000000000000e+00 1.437878729479162132e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.025000000000000000e+02 2.525678760544405577e+03 -5.398234821441978681e+01 0.000000000000000000e+00 -5.398234821441978681e+01 0.000000000000000000e+00 9.211884871734582703e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.385000000000000000e+02 2.648172466299489315e+03 -1.194360274101347841e+01 0.000000000000000000e+00 -1.194360274101347841e+01 0.000000000000000000e+00 8.590492877023308438e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.745000000000000000e+02 2.499826233253616010e+03 2.304529510699649819e+01 0.000000000000000000e+00 2.304529510699649819e+01 0.000000000000000000e+00 1.419877399534189522e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.105000000000000000e+02 2.199747090880848646e+03 2.505027472950772705e+01 0.000000000000000000e+00 2.505027472950772705e+01 0.000000000000000000e+00 2.414337526203907203e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.465000000000000000e+02 1.945548913107238150e+03 -1.162925263161122302e+01 0.000000000000000000e+00 -1.162925263161122302e+01 0.000000000000000000e+00 3.380657762195437499e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.825000000000000000e+02 1.889703233687034299e+03 -6.947955759244858598e+01 0.000000000000000000e+00 -6.947955759244858598e+01 0.000000000000000000e+00 3.839771918737233136e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.185000000000000000e+02 2.056203129311586963e+03 -1.180125311442133977e+02 0.000000000000000000e+00 -1.180125311442133977e+02 0.000000000000000000e+00 3.571128323415594252e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.545000000000000000e+02 2.336969608873412199e+03 -1.309375698849090099e+02 0.000000000000000000e+00 -1.309375698849090099e+02 0.000000000000000000e+00 2.746251560371357314e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.905000000000000000e+02 2.559446009993956977e+03 -1.003553611043057856e+02 0.000000000000000000e+00 -1.003553611043057856e+02 0.000000000000000000e+00 1.840570227088763744e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.265000000000000000e+02 2.581922431890863663e+03 -4.050644061473920488e+01 0.000000000000000000e+00 -4.050644061473920488e+01 0.000000000000000000e+00 1.372765675942062202e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.625000000000000000e+02 2.363958110779031813e+03 2.042504351792956996e+01 0.000000000000000000e+00 2.042504351792956996e+01 0.000000000000000000e+00 1.621526851468681940e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.985000000000000000e+02 1.978477707804535385e+03 5.526193273938812922e+01 0.000000000000000000e+00 5.526193273938812922e+01 0.000000000000000000e+00 2.477893635304746311e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.345000000000000000e+02 1.564689520109625164e+03 5.116835050722428946e+01 0.000000000000000000e+00 5.116835050722428946e+01 0.000000000000000000e+00 3.510140872450622851e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.705000000000000000e+02 1.257046753390627600e+03 1.484472607613089323e+01 0.000000000000000000e+00 1.484472607613089323e+01 0.000000000000000000e+00 4.199897379283324028e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.006500000000000000e+03 1.123309205124275422e+03 -3.271822194910272685e+01 0.000000000000000000e+00 -3.271822194910272685e+01 0.000000000000000000e+00 4.215223494087449296e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.042500000000000000e+03 1.143980281156143064e+03 -6.794742277354718851e+01 0.000000000000000000e+00 -6.794742277354718851e+01 0.000000000000000000e+00 3.569989482318080576e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.078500000000000000e+03 1.236051112675241257e+03 -7.636224566583385354e+01 0.000000000000000000e+00 -7.636224566583385354e+01 0.000000000000000000e+00 2.598394183109390099e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.114500000000000000e+03 1.303090992935994109e+03 -5.852572688910493781e+01 0.000000000000000000e+00 -5.852572688910493781e+01 0.000000000000000000e+00 1.765405672227280576e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.150500000000000000e+03 1.283356662699304707e+03 -2.774887743826470299e+01 0.000000000000000000e+00 -2.774887743826470299e+01 0.000000000000000000e+00 1.425756742044300829e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.186500000000000000e+03 1.173120535223528805e+03 -1.833049977310212686e+00 0.000000000000000000e+00 -1.833049977310212686e+00 0.000000000000000000e+00 1.658493713660868352e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.222500000000000000e+03 1.017745451597123065e+03 6.371678844707185263e+00 0.000000000000000000e+00 6.371678844707185263e+00 0.000000000000000000e+00 2.253671985571699565e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.258500000000000000e+03 8.803664613005573756e+02 -5.289134185203369753e+00 0.000000000000000000e+00 -5.289134185203369753e+00 0.000000000000000000e+00 2.846021502127943137e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.294500000000000000e+03 8.069686492107324511e+02 -2.860113756037947041e+01 0.000000000000000000e+00 -2.860113756037947041e+01 0.000000000000000000e+00 3.110340402184670339e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.330500000000000000e+03 8.057463667040084374e+02 -5.034015954894503153e+01 0.000000000000000000e+00 -5.034015954894503153e+01 0.000000000000000000e+00 2.917334266019912903e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.366500000000000000e+03 8.482165580949827017e+02 -5.945491273352924111e+01 0.000000000000000000e+00 -5.945491273352924111e+01 0.000000000000000000e+00 2.375713786456444510e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.402500000000000000e+03 8.884226940330635216e+02 -5.219091361509912019e+01 0.000000000000000000e+00 -5.219091361509912019e+01 0.000000000000000000e+00 1.750793876863345488e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.438500000000000000e+03 8.874289647591238008e+02 -3.300004314643720704e+01 0.000000000000000000e+00 -3.300004314643720704e+01 0.000000000000000000e+00 1.317861675569270119e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.474500000000000000e+03 8.311273527190712684e+02 -1.137767162384318453e+01 0.000000000000000000e+00 -1.137767162384318453e+01 0.000000000000000000e+00 1.227224267205390262e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.510500000000000000e+03 7.331601866367099092e+02 3.312352789598945080e+00 0.000000000000000000e+00 3.312352789598945080e+00 0.000000000000000000e+00 1.447262732928577300e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.546500000000000000e+03 6.244304793725893887e+02 6.162310438535971713e+00 0.000000000000000000e+00 6.162310438535971713e+00 0.000000000000000000e+00 1.802409608281806186e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.582500000000000000e+03 5.362885473895863697e+02 -1.653957933586741813e+00 0.000000000000000000e+00 -1.653957933586741813e+00 0.000000000000000000e+00 2.074953236603140283e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.618500000000000000e+03 4.862704068333584360e+02 -1.438157382509623972e+01 0.000000000000000000e+00 -1.438157382509623972e+01 0.000000000000000000e+00 2.114331004500386157e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.654500000000000000e+03 4.727203505816022471e+02 -2.509334971755266963e+01 0.000000000000000000e+00 -2.509334971755266963e+01 0.000000000000000000e+00 1.898065686005070773e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.690500000000000000e+03 4.792738801937770177e+02 -2.905642463906272965e+01 0.000000000000000000e+00 -2.905642463906272965e+01 0.000000000000000000e+00 1.524841420956273907e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.726500000000000000e+03 4.851543699231913251e+02 -2.554933000258345288e+01 0.000000000000000000e+00 -2.554933000258345288e+01 0.000000000000000000e+00 1.151435291434749786e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.762500000000000000e+03 4.756517065745878199e+02 -1.746156204673602730e+01 0.000000000000000000e+00 -1.746156204673602730e+01 0.000000000000000000e+00 9.110866733983652210e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.798500000000000000e+03 4.475428821169967932e+02 -9.295670551130926995e+00 0.000000000000000000e+00 -9.295670551130926995e+00 0.000000000000000000e+00 8.565111937895892424e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.834500000000000000e+03 4.082581368222719220e+02 -4.768093595793959416e+00 0.000000000000000000e+00 -4.768093595793959416e+00 0.000000000000000000e+00 9.483671919739251166e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.870500000000000000e+03 3.700455291675197032e+02 -5.186309411353193788e+00 0.000000000000000000e+00 -5.186309411353193788e+00 0.000000000000000000e+00 1.088743898127942167e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.906500000000000000e+03 3.430797936756504214e+02 -9.269644090526956148e+00 0.000000000000000000e+00 -9.269644090526956148e+00 0.000000000000000000e+00 1.175957763216609386e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.942500000000000000e+03 3.308616923996096375e+02 -1.419094470275289588e+01 0.000000000000000000e+00 -1.419094470275289588e+01 0.000000000000000000e+00 1.151682518836251212e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.978500000000000000e+03 3.296461893006858190e+02 -1.717589153147281777e+01 0.000000000000000000e+00 -1.717589153147281777e+01 0.000000000000000000e+00 1.020664675798971999e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.014500000000000000e+03 3.314609872997616549e+02 -1.679625877451404037e+01 0.000000000000000000e+00 -1.679625877451404037e+01 0.000000000000000000e+00 8.371383112194077825e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.050500000000000000e+03 3.285310537074587387e+02 -1.339801855060803248e+01 0.000000000000000000e+00 -1.339801855060803248e+01 0.000000000000000000e+00 6.714089098071166717e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.086500000000000000e+03 3.168637635858796671e+02 -8.654362315736420896e+00 0.000000000000000000e+00 -8.654362315736420896e+00 0.000000000000000000e+00 5.748149340615511527e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.122500000000000000e+03 2.974361690289512126e+02 -4.566608110319419822e+00 0.000000000000000000e+00 -4.566608110319419822e+00 0.000000000000000000e+00 5.592473018675228502e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.158500000000000000e+03 2.748305736870119631e+02 -2.507488574745730059e+00 0.000000000000000000e+00 -2.507488574745730059e+00 0.000000000000000000e+00 5.988774060501946828e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.194500000000000000e+03 2.545527505719742294e+02 -2.724443937824619244e+00 0.000000000000000000e+00 -2.724443937824619244e+00 0.000000000000000000e+00 6.483002407857439309e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.230500000000000000e+03 2.403944679352368894e+02 -4.435110492781257463e+00 0.000000000000000000e+00 -4.435110492781257463e+00 0.000000000000000000e+00 6.666811239299834213e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.266500000000000000e+03 2.330903259511899819e+02 -6.384281108524861637e+00 0.000000000000000000e+00 -6.384281108524861637e+00 0.000000000000000000e+00 6.352597452469838757e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.302500000000000000e+03 2.306417348158242930e+02 -7.489920395105427176e+00 0.000000000000000000e+00 -7.489920395105427176e+00 0.000000000000000000e+00 5.615036073468989031e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.338500000000000000e+03 2.297561781439051742e+02 -7.291257226513317313e+00 0.000000000000000000e+00 -7.291257226513317313e+00 0.000000000000000000e+00 4.710799999675415073e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.374500000000000000e+03 2.276010312637395145e+02 -6.026697189269792254e+00 0.000000000000000000e+00 -6.026697189269792254e+00 0.000000000000000000e+00 3.927857841903933611e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.410500000000000000e+03 2.229361856131038166e+02 -4.372841662687340758e+00 0.000000000000000000e+00 -4.372841662687340758e+00 0.000000000000000000e+00 3.452214610074658907e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.446500000000000000e+03 2.162949764517233007e+02 -3.049780469967112495e+00 0.000000000000000000e+00 -3.049780469967112495e+00 0.000000000000000000e+00 3.306112565223019217e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.482500000000000000e+03 2.093138656256491856e+02 -2.478783689138110979e+00 0.000000000000000000e+00 -2.478783689138110979e+00 0.000000000000000000e+00 3.370072318428100289e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.518500000000000000e+03 2.036919554724970567e+02 -2.651827347731609663e+00 0.000000000000000000e+00 -2.651827347731609663e+00 0.000000000000000000e+00 3.465671621354289300e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.554500000000000000e+03 2.003476885330997561e+02 -3.222864540464552174e+00 0.000000000000000000e+00 -3.222864540464552174e+00 0.000000000000000000e+00 3.445260137428481251e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.590500000000000000e+03 1.991340981487383317e+02 -3.730607950854899713e+00 0.000000000000000000e+00 -3.730607950854899713e+00 0.000000000000000000e+00 3.251266935524992796e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.626500000000000000e+03 1.990746944484478433e+02 -3.835131777285884169e+00 0.000000000000000000e+00 -3.835131777285884169e+00 0.000000000000000000e+00 2.922620363973233992e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.662500000000000000e+03 1.989950076807878645e+02 -3.445350130939066169e+00 0.000000000000000000e+00 -3.445350130939066169e+00 0.000000000000000000e+00 2.555860045714922535e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.698500000000000000e+03 1.980485292845043546e+02 -2.712732952996327107e+00 0.000000000000000000e+00 -2.712732952996327107e+00 0.000000000000000000e+00 2.250594824961964058e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.734500000000000000e+03 1.960779072804384100e+02 -1.917195923140842639e+00 0.000000000000000000e+00 -1.917195923140842639e+00 0.000000000000000000e+00 2.063333659674134068e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.770500000000000000e+03 1.935110384803955128e+02 -1.315965340233035352e+00 0.000000000000000000e+00 -1.315965340233035352e+00 0.000000000000000000e+00 1.991169117686366619e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.806500000000000000e+03 1.910820548983666640e+02 -1.038100724462328817e+00 0.000000000000000000e+00 -1.038100724462328817e+00 0.000000000000000000e+00 1.985256260194047329e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.842500000000000000e+03 1.894344365566656734e+02 -1.053426693575067130e+00 0.000000000000000000e+00 -1.053426693575067130e+00 0.000000000000000000e+00 1.981190494772586685e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.878500000000000000e+03 1.888620798334904975e+02 -1.220183933145803090e+00 0.000000000000000000e+00 -1.220183933145803090e+00 0.000000000000000000e+00 1.930884518312083298e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.927000000000000000e+03 1.895915584067803934e+02 -1.383992456980508878e+00 0.000000000000000000e+00 -1.383992456980508878e+00 0.000000000000000000e+00 1.766433619361992724e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.988000000000000000e+03 1.914340402607259080e+02 -1.236975057902822250e+00 0.000000000000000000e+00 -1.236975057902822250e+00 0.000000000000000000e+00 1.497829879875239634e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.049000000000000000e+03 1.928874779992828792e+02 -8.260982716492031308e-01 0.000000000000000000e+00 -8.260982716492031308e-01 0.000000000000000000e+00 1.295545776525627524e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.110000000000000000e+03 1.940517988638987106e+02 -5.268606471527416124e-01 0.000000000000000000e+00 -5.268606471527416124e-01 0.000000000000000000e+00 1.206976523857558936e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.171000000000000000e+03 1.957930213116813718e+02 -4.747769770732679917e-01 0.000000000000000000e+00 -4.747769770732679917e-01 0.000000000000000000e+00 1.161498528008726883e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.232000000000000000e+03 1.984401242323347105e+02 -4.991694206323371574e-01 0.000000000000000000e+00 -4.991694206323371574e-01 0.000000000000000000e+00 1.085388855644097150e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.293000000000000000e+03 2.015634767700316843e+02 -4.135007233010419281e-01 0.000000000000000000e+00 -4.135007233010419281e-01 0.000000000000000000e+00 9.784976637303279823e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.354000000000000000e+03 2.046573888966990751e+02 -2.234793093879550163e-01 0.000000000000000000e+00 -2.234793093879550163e-01 0.000000000000000000e+00 8.854972112942562923e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.415000000000000000e+03 2.077010586023969552e+02 -5.728750853363409612e-02 0.000000000000000000e+00 -5.728750853363409612e-02 0.000000000000000000e+00 8.303900804869488450e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.476000000000000000e+03 2.110187564501428596e+02 1.094547394685199508e-02 0.000000000000000000e+00 1.094547394685199508e-02 0.000000000000000000e+00 7.968872261517516709e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.537000000000000000e+03 2.148206998303152773e+02 1.970079440418610189e-02 0.000000000000000000e+00 1.970079440418610189e-02 0.000000000000000000e+00 7.587850740481065781e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.598000000000000000e+03 2.190175473177856134e+02 4.099989063283634994e-02 0.000000000000000000e+00 4.099989063283634994e-02 0.000000000000000000e+00 7.100662430593711605e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.659000000000000000e+03 2.234041126723806485e+02 9.618545359577554410e-02 0.000000000000000000e+00 9.618545359577554410e-02 0.000000000000000000e+00 6.631762877287399327e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.720000000000000000e+03 2.278858934692854632e+02 1.558030437765776099e-01 0.000000000000000000e+00 1.558030437765776099e-01 0.000000000000000000e+00 6.288939655785116267e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.781000000000000000e+03 2.325058858510866173e+02 1.918881654503641621e-01 0.000000000000000000e+00 1.918881654503641621e-01 0.000000000000000000e+00 6.054853601743026559e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.842000000000000000e+03 2.373157589052120215e+02 2.080885757078912712e-01 0.000000000000000000e+00 2.080885757078912712e-01 0.000000000000000000e+00 5.848409484481803533e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.903000000000000000e+03 2.422959619327526184e+02 2.245107904448423453e-01 0.000000000000000000e+00 2.245107904448423453e-01 0.000000000000000000e+00 5.627780332468226288e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.964000000000000000e+03 2.473892682956356452e+02 2.504864289052469717e-01 0.000000000000000000e+00 2.504864289052469717e-01 0.000000000000000000e+00 5.412984661143482867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.025000000000000000e+03 2.525688264574533548e+02 2.785843812281701970e-01 0.000000000000000000e+00 2.785843812281701970e-01 0.000000000000000000e+00 5.236190047420714588e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.086000000000000000e+03 2.578534913718266921e+02 2.984168084854268987e-01 0.000000000000000000e+00 2.984168084854268987e-01 0.000000000000000000e+00 5.099370343476320455e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.167000000000000000e+03 2.650866347942336461e+02 3.106571162715945356e-01 0.000000000000000000e+00 3.106571162715945356e-01 0.000000000000000000e+00 4.941836710729807791e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.268000000000000000e+03 2.744042572333294174e+02 3.227131780150928053e-01 0.000000000000000000e+00 3.227131780150928053e-01 0.000000000000000000e+00 4.750715077629618643e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.369000000000000000e+03 2.839932294918431808e+02 3.366459951114745830e-01 0.000000000000000000e+00 3.366459951114745830e-01 0.000000000000000000e+00 4.591234575290297215e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.470000000000000000e+03 2.938300560936694978e+02 3.454109160253771016e-01 0.000000000000000000e+00 3.454109160253771016e-01 0.000000000000000000e+00 4.468213120650500469e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.571000000000000000e+03 3.039070103526222510e+02 3.512735194558361806e-01 0.000000000000000000e+00 3.512735194558361806e-01 0.000000000000000000e+00 4.360595321269604696e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.672000000000000000e+03 3.142077159161967757e+02 3.568214052613462028e-01 0.000000000000000000e+00 3.568214052613462028e-01 0.000000000000000000e+00 4.266921692565558422e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.773000000000000000e+03 3.247257957134125945e+02 3.599686386347239475e-01 0.000000000000000000e+00 3.599686386347239475e-01 0.000000000000000000e+00 4.188108024369029403e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.874000000000000000e+03 3.354690566466600785e+02 3.611713340054507615e-01 0.000000000000000000e+00 3.611713340054507615e-01 0.000000000000000000e+00 4.117842254409916913e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.975000000000000000e+03 3.464273020812084383e+02 3.619843694178505045e-01 0.000000000000000000e+00 3.619843694178505045e-01 0.000000000000000000e+00 4.054577808001302852e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.076000000000000000e+03 3.575924535021486577e+02 3.622826261530782688e-01 0.000000000000000000e+00 3.622826261530782688e-01 0.000000000000000000e+00 3.998905218354876223e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.177000000000000000e+03 3.689617948013648174e+02 3.619241570414254427e-01 0.000000000000000000e+00 3.619241570414254427e-01 0.000000000000000000e+00 3.948864424403199513e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.278000000000000000e+03 3.805308251483779713e+02 3.611851876727082411e-01 0.000000000000000000e+00 3.611851876727082411e-01 0.000000000000000000e+00 3.902919036032532762e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.379000000000000000e+03 3.923005418453011544e+02 3.601739653597035296e-01 0.000000000000000000e+00 3.601739653597035296e-01 0.000000000000000000e+00 3.860587723785521286e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.480000000000000000e+03 4.042678228494312407e+02 3.588682091297966670e-01 0.000000000000000000e+00 3.588682091297966670e-01 0.000000000000000000e+00 3.821290130660248696e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.581000000000000000e+03 4.164340145219098304e+02 3.573687059724095505e-01 0.000000000000000000e+00 3.573687059724095505e-01 0.000000000000000000e+00 3.784446333588655786e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.682000000000000000e+03 4.287967633847523530e+02 3.557775945437222642e-01 0.000000000000000000e+00 3.557775945437222642e-01 0.000000000000000000e+00 3.749626152880257690e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
