4.305000000000000000e+02 1.802505494586372151e+03 -4.800586496993932428e+01 0.000000000000000000e+00 -4.800586496993932428e+01 0.000000000000000000e+00 1.916690940490923367e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.665000000000000000e+02 2.119911915683902862e+03 -7.251582075908518732e+01 0.000000000000000000e+00 -7.251582075908518732e+01 0.000000000000000000e+00 1.354566373269451596e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.025000000000000000e+02 2.458854240848071640e+03 -5.543014273940038095e+01 0.000000000000000000e+00 -5.543014273940038095e+01 0.000000000000000000e+00 8.375854323485148356e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.385000000000000000e+02 2.586420569358325338e+03 -1.382416057744998206e+01 0.000000000000000000e+00 -1.382416057744998206e+01 0.000000000000000000e+00 7.642047266437181463e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.745000000000000000e+02 2.444150448178786974e+03 2.154092993602104045e+01 0.000000000000000000e+00 2.154092993602104045e+01 0.000000000000000000e+00 1.309145241849223673e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.105000000000000000e+02 2.146828555062040778e+03 2.461385511603892695e+01 0.000000000000000000e+00 2.461385511603892695e+01 0.000000000000000000e+00 2.293550530112121422e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.465000000000000000e+02 1.889772984912423908e+03 -1.087513785760840612e+01 0.000000000000000000e+00 -1.087513785760840612e+01 0.000000000000000000e+00 3.264179898599392260e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.825000000000000000e+02 1.826730937528748882e+03 -6.814812008048741632e+01 0.000000000000000000e+00 -6.814812008048741632e+01 0.000000000000000000e+00 3.742731254202445257e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.185000000000000000e+02 1.985791254548551024e+03 -1.171384705463726021e+02 0.000000000000000000e+00 -1.171384705463726021e+02 0.000000000000000000e+00 3.499686113304105106e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.545000000000000000e+02 2.263198715867297324e+03 -1.314119084865170350e+02 0.000000000000000000e+00 -1.314119084865170350e+02 0.000000000000000000e+00 2.693048249903907276e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.905000000000000000e+02 2.488695117187245160e+03 -1.024141708766312320e+02 0.000000000000000000e+00 -1.024141708766312320e+02 0.000000000000000000e+00 1.787307650576006779e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.265000000000000000e+02 2.519386268505107182e+03 -4.355086022557195236e+01 0.000000000000000000e+00 -4.355086022557195236e+01 0.000000000000000000e+00 1.300131224884017733e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.625000000000000000e+02 2.310955207686208269e+03 1.750763982873136726e+01 0.000000000000000000e+00 1.750763982873136726e+01 0.000000000000000000e+00 1.520430296663500513e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.985000000000000000e+02 1.931915931351390100e+03 5.353384819287532537e+01 0.000000000000000000e+00 5.353384819287532537e+01 0.000000000000000000e+00 2.355017815221668087e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.345000000000000000e+02 1.518730615748705077e+03 5.108112824292610554e+01 0.000000000000000000e+00 5.108112824292610554e+01 0.000000000000000000e+00 3.385464950837450715e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.705000000000000000e+02 1.206188587464183229e+03 1.601941809329460042e+01 0.000000000000000000e+00 1.601941809329460042e+01 0.000000000000000000e+00 4.095843887334257261e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.006500000000000000e+03 1.064895132943014460e+03 -3.124657849068190885e+01 0.000000000000000000e+00 -3.124657849068190885e+01 0.000000000000000000e+00 4.144807939000126140e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.042500000000000000e+03 1.079156395901225551e+03 -6.722427818090568508e+01 0.000000000000000000e+00 -6.722427818090568508e+01 0.000000000000000000e+00 3.529812721808418985e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.078500000000000000e+03 1.168722186906450588e+03 -7.695709683240613685e+01 0.000000000000000000e+00 -7.695709683240613685e+01 0.000000000000000000e+00 2.570163195867646166e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.114500000000000000e+03 1.237503881845794467e+03 -6.028177452810722059e+01 0.000000000000000000e+00 -6.028177452810722059e+01 0.000000000000000000e+00 1.726107150805181334e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.150500000000000000e+03 1.221940523455579068e+03 -2.992162353616335935e+01 0.000000000000000000e+00 -2.992162353616335935e+01 0.000000000000000000e+00 1.359281166217171055e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.186500000000000000e+03 1.115375685934867761e+03 -3.508493151553885525e+00 0.000000000000000000e+00 -3.508493151553885525e+00 0.000000000000000000e+00 1.563906193776444731e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.222500000000000000e+03 9.608350529612521314e+02 5.773554038829527002e+00 0.000000000000000000e+00 5.773554038829527002e+00 0.000000000000000000e+00 2.145049700654235991e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.258500000000000000e+03 8.208585089864301381e+02 -4.825871545767448367e+00 0.000000000000000000e+00 -4.825871545767448367e+00 0.000000000000000000e+00 2.744232780342815659e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.294500000000000000e+03 7.426097113623364976e+02 -2.764469564449171912e+01 0.000000000000000000e+00 -2.764469564449171912e+01 0.000000000000000000e+00 3.032409357438691444e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.330500000000000000e+03 7.365630883189704718e+02 -4.968411254270634458e+01 0.000000000000000000e+00 -4.968411254270634458e+01 0.000000000000000000e+00 2.867649151740332059e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.366500000000000000e+03 7.762455059830431310e+02 -5.969026342456423606e+01 0.000000000000000000e+00 -5.969026342456423606e+01 0.000000000000000000e+00 2.344793879976530349e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.402500000000000000e+03 8.165092495434648754e+02 -5.344105529271764254e+01 0.000000000000000000e+00 -5.344105529271764254e+01 0.000000000000000000e+00 1.721009263116978616e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.438500000000000000e+03 8.177750628349745057e+02 -3.488667465660104483e+01 0.000000000000000000e+00 -3.488667465660104483e+01 0.000000000000000000e+00 1.272585700161094380e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.474500000000000000e+03 7.642381871736791936e+02 -1.325380213629369308e+01 0.000000000000000000e+00 -1.325380213629369308e+01 0.000000000000000000e+00 1.159321085275740870e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.510500000000000000e+03 6.678217063794651267e+02 2.022946054342415145e+00 0.000000000000000000e+00 2.022946054342415145e+00 0.000000000000000000e+00 1.361549703984351467e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.546500000000000000e+03 5.584394334778548910e+02 5.707993491950574594e+00 0.000000000000000000e+00 5.707993491950574594e+00 0.000000000000000000e+00 1.712436752445794497e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.582500000000000000e+03 4.675988357495930359e+02 -1.443007037755600130e+00 0.000000000000000000e+00 -1.443007037755600130e+00 0.000000000000000000e+00 1.995674801742387672e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.618500000000000000e+03 4.139150724379495045e+02 -1.395289665678025770e+01 0.000000000000000000e+00 -1.395289665678025770e+01 0.000000000000000000e+00 2.054561079147374159e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.654500000000000000e+03 3.970418584530598309e+02 -2.492812419925186163e+01 0.000000000000000000e+00 -2.492812419925186163e+01 0.000000000000000000e+00 1.857131413088981731e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.690500000000000000e+03 4.015655719132546437e+02 -2.944107571153746150e+01 0.000000000000000000e+00 -2.944107571153746150e+01 0.000000000000000000e+00 1.493667195270768389e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.726500000000000000e+03 4.068541751620691684e+02 -2.646061126712169553e+01 0.000000000000000000e+00 -2.646061126712169553e+01 0.000000000000000000e+00 1.117844388592180493e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.762500000000000000e+03 3.976096799840369158e+02 -1.863051627322894532e+01 0.000000000000000000e+00 -1.863051627322894532e+01 0.000000000000000000e+00 8.659306252720528008e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.798500000000000000e+03 3.697217235401677726e+02 -1.036604430352766748e+01 0.000000000000000000e+00 -1.036604430352766748e+01 0.000000000000000000e+00 7.973858002901239139e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.834500000000000000e+03 3.298520144500294009e+02 -5.481631922116513067e+00 0.000000000000000000e+00 -5.481631922116513067e+00 0.000000000000000000e+00 8.800519224098671600e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.870500000000000000e+03 2.899990197565563221e+02 -5.495754084256454064e+00 0.000000000000000000e+00 -5.495754084256454064e+00 0.000000000000000000e+00 1.019836125766108026e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.906500000000000000e+03 2.606125377110780050e+02 -9.326426187172305760e+00 0.000000000000000000e+00 -9.326426187172305760e+00 0.000000000000000000e+00 1.114365864814314122e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.942500000000000000e+03 2.457888045670809447e+02 -1.425118973346283369e+01 0.000000000000000000e+00 -1.425118973346283369e+01 0.000000000000000000e+00 1.101078359453731537e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.978500000000000000e+03 2.423749179404755125e+02 -1.746049750248948484e+01 0.000000000000000000e+00 -1.746049750248948484e+01 0.000000000000000000e+00 9.792169634721204829e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.014500000000000000e+03 2.426737296377626194e+02 -1.739189001945113944e+01 0.000000000000000000e+00 -1.739189001945113944e+01 0.000000000000000000e+00 7.992902793570510589e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.050500000000000000e+03 2.388175080854833254e+02 -1.423768028220241533e+01 0.000000000000000000e+00 -1.423768028220241533e+01 0.000000000000000000e+00 6.308897064189160631e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.086500000000000000e+03 2.264271260864016710e+02 -9.566005605744358320e+00 0.000000000000000000e+00 -9.566005605744358320e+00 0.000000000000000000e+00 5.276703341384299861e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.122500000000000000e+03 2.060314082849103841e+02 -5.371257880262923834e+00 0.000000000000000000e+00 -5.371257880262923834e+00 0.000000000000000000e+00 5.053830660034146938e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.158500000000000000e+03 1.819335541817787885e+02 -3.099398121399929096e+00 0.000000000000000000e+00 -3.099398121399929096e+00 0.000000000000000000e+00 5.414190251032655610e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.194500000000000000e+03 1.596058248447632195e+02 -3.106881384993393613e+00 0.000000000000000000e+00 -3.106881384993393613e+00 0.000000000000000000e+00 5.917758601634184323e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.230500000000000000e+03 1.430483977866691987e+02 -4.702806741234149435e+00 0.000000000000000000e+00 -4.702806741234149435e+00 0.000000000000000000e+00 6.146739844930213081e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.266500000000000000e+03 1.332912784028413000e+02 -6.661966283707003278e+00 0.000000000000000000e+00 -6.661966283707003278e+00 0.000000000000000000e+00 5.889222076914393256e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.302500000000000000e+03 1.285866801875195335e+02 -7.873322546938918087e+00 0.000000000000000000e+00 -7.873322546938918087e+00 0.000000000000000000e+00 5.194719615798693013e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.338500000000000000e+03 1.257365775908044867e+02 -7.807943417493381943e+00 0.000000000000000000e+00 -7.807943417493381943e+00 0.000000000000000000e+00 4.304152391745830641e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.374500000000000000e+03 1.218255598679933911e+02 -6.635713557431706988e+00 0.000000000000000000e+00 -6.635713557431706988e+00 0.000000000000000000e+00 3.506151139570308661e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.410500000000000000e+03 1.154389901693323424e+02 -4.997954568796621366e+00 0.000000000000000000e+00 -4.997954568796621366e+00 0.000000000000000000e+00 2.999736543815505918e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.446500000000000000e+03 1.069398935303465947e+02 -3.619039205573238327e+00 0.000000000000000000e+00 -3.619039205573238327e+00 0.000000000000000000e+00 2.824686883929633296e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.482500000000000000e+03 9.787068119474837147e+01 -2.958638561279975931e+00 0.000000000000000000e+00 -2.958638561279975931e+00 0.000000000000000000e+00 2.875469114075554167e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.518500000000000000e+03 8.995537270707291100e+01 -3.055321093499842267e+00 0.000000000000000000e+00 -3.055321093499842267e+00 0.000000000000000000e+00 2.977429295599508752e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.554500000000000000e+03 8.421027350013507373e+01 -3.594849630241497174e+00 0.000000000000000000e+00 -3.594849630241497174e+00 0.000000000000000000e+00 2.977601677793837887e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.590500000000000000e+03 8.061007608956479942e+01 -4.122844054079378040e+00 0.000000000000000000e+00 -4.122844054079378040e+00 0.000000000000000000e+00 2.807555149353622159e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.626500000000000000e+03 7.825794946853028478e+01 -4.280038583866049962e+00 0.000000000000000000e+00 -4.280038583866049962e+00 0.000000000000000000e+00 2.495698646997304593e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.662500000000000000e+03 7.598671439060881028e+01 -3.945487435697946577e+00 0.000000000000000000e+00 -3.945487435697946577e+00 0.000000000000000000e+00 2.133551795011431107e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.698500000000000000e+03 7.290118421928315229e+01 -3.244652939814018033e+00 0.000000000000000000e+00 -3.244652939814018033e+00 0.000000000000000000e+00 1.821735069750102021e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.734500000000000000e+03 6.876114410144421640e+01 -2.445939916144068693e+00 0.000000000000000000e+00 -2.445939916144068693e+00 0.000000000000000000e+00 1.622801672374895698e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.770500000000000000e+03 6.392999358035928026e+01 -1.813476948201506733e+00 0.000000000000000000e+00 -1.813476948201506733e+00 0.000000000000000000e+00 1.541008917272538081e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.806500000000000000e+03 5.911793188400667276e+01 -1.493379385251677682e+00 0.000000000000000000e+00 -1.493379385251677682e+00 0.000000000000000000e+00 1.532262881179766945e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.842500000000000000e+03 5.498499356131605253e+01 -1.474494956808208856e+00 0.000000000000000000e+00 -1.474494956808208856e+00 0.000000000000000000e+00 1.533225400259390803e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.878500000000000000e+03 5.187213865567672855e+01 -1.626847317731337395e+00 0.000000000000000000e+00 -1.626847317731337395e+00 0.000000000000000000e+00 1.492969484331547747e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.927000000000000000e+03 4.917138179189994673e+01 -1.802446072900983465e+00 0.000000000000000000e+00 -1.802446072900983465e+00 0.000000000000000000e+00 1.341952676220453000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.988000000000000000e+03 4.676862575701713354e+01 -1.685123736748932455e+00 0.000000000000000000e+00 -1.685123736748932455e+00 0.000000000000000000e+00 1.080198358767677558e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.049000000000000000e+03 4.414835107760138300e+01 -1.281286282028671675e+00 0.000000000000000000e+00 -1.281286282028671675e+00 0.000000000000000000e+00 8.740640470067739809e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.110000000000000000e+03 4.119082630991447047e+01 -9.618649928654875447e-01 0.000000000000000000e+00 -9.618649928654875447e-01 0.000000000000000000e+00 7.818255808349918734e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.171000000000000000e+03 3.868150774941178582e+01 -8.896136257495581567e-01 0.000000000000000000e+00 -8.896136257495581567e-01 0.000000000000000000e+00 7.397999992073871489e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.232000000000000000e+03 3.701296130858258948e+01 -9.126012628973196872e-01 0.000000000000000000e+00 -9.126012628973196872e-01 0.000000000000000000e+00 6.711955667200832920e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.293000000000000000e+03 3.580576227137186152e+01 -8.365297071671262685e-01 0.000000000000000000e+00 -8.365297071671262685e-01 0.000000000000000000e+00 5.694484226810918592e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.354000000000000000e+03 3.453734671400401623e+01 -6.497182795415328282e-01 0.000000000000000000e+00 -6.497182795415328282e-01 0.000000000000000000e+00 4.774978707100863140e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.415000000000000000e+03 3.314104452589813832e+01 -4.752009644735586402e-01 0.000000000000000000e+00 -4.752009644735586402e-01 0.000000000000000000e+00 4.225583918274235518e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.476000000000000000e+03 3.192448259195591476e+01 -3.957732416750612270e-01 0.000000000000000000e+00 -3.957732416750612270e-01 0.000000000000000000e+00 3.913922629805156039e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.537000000000000000e+03 3.111920329814099873e+01 -3.817669349134392154e-01 0.000000000000000000e+00 -3.817669349134392154e-01 0.000000000000000000e+00 3.574734372930998827e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.598000000000000000e+03 3.066076139183256544e+01 -3.608556021526719837e-01 0.000000000000000000e+00 -3.608556021526719837e-01 0.000000000000000000e+00 3.125639534820950916e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.659000000000000000e+03 3.034493831866537406e+01 -3.058568684084890243e-01 0.000000000000000000e+00 -3.058568684084890243e-01 0.000000000000000000e+00 2.679788215730795065e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.720000000000000000e+03 3.005457913814596438e+01 -2.429486953683190065e-01 0.000000000000000000e+00 -2.429486953683190065e-01 0.000000000000000000e+00 2.352520205844431944e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.781000000000000000e+03 2.983117485620541487e+01 -2.018795300932269554e-01 0.000000000000000000e+00 -2.018795300932269554e-01 0.000000000000000000e+00 2.138427024869511139e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.842000000000000000e+03 2.973230060454952550e+01 -1.820915054246947107e-01 0.000000000000000000e+00 -1.820915054246947107e-01 0.000000000000000000e+00 1.958814842711017745e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.903000000000000000e+03 2.974582728016166655e+01 -1.640608952827058431e-01 0.000000000000000000e+00 -1.640608952827058431e-01 0.000000000000000000e+00 1.765825535432103965e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.964000000000000000e+03 2.981582361931859992e+01 -1.367669260185802593e-01 0.000000000000000000e+00 -1.367669260185802593e-01 0.000000000000000000e+00 1.574483840163160009e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.025000000000000000e+03 2.991081452630591286e+01 -1.062432032096880530e-01 0.000000000000000000e+00 -1.062432032096880530e-01 0.000000000000000000e+00 1.417841980568448901e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.086000000000000000e+03 3.004577245969547405e+01 -8.314597443147311862e-02 0.000000000000000000e+00 -8.314597443147311862e-02 0.000000000000000000e+00 1.301558665187073638e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.167000000000000000e+03 3.033736876322754483e+01 -6.712331719368923311e-02 0.000000000000000000e+00 -6.712331719368923311e-02 0.000000000000000000e+00 1.174101233355121232e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.268000000000000000e+03 3.085552721343307780e+01 -5.171234361999441087e-02 0.000000000000000000e+00 -5.171234361999441087e-02 0.000000000000000000e+00 1.019620518248045560e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.369000000000000000e+03 3.147943533125714310e+01 -3.429996386529249319e-02 0.000000000000000000e+00 -3.429996386529249319e-02 0.000000000000000000e+00 8.931984548490089215e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.470000000000000000e+03 3.218179019754553138e+01 -2.183622875640424052e-02 0.000000000000000000e+00 -2.183622875640424052e-02 0.000000000000000000e+00 8.029183954002479251e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.571000000000000000e+03 3.295588092855027895e+01 -1.272262816252950172e-02 0.000000000000000000e+00 -1.272262816252950172e-02 0.000000000000000000e+00 7.278499178381402090e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.672000000000000000e+03 3.378377829988886560e+01 -3.986071571450571643e-03 0.000000000000000000e+00 -3.986071571450571643e-03 0.000000000000000000e+00 6.652379762202995095e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.773000000000000000e+03 3.465376828715340451e+01 2.405311387254698181e-03 0.000000000000000000e+00 2.405311387254698181e-03 0.000000000000000000e+00 6.166759915773262213e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.874000000000000000e+03 3.557931274463516758e+01 6.644389170164362313e-03 0.000000000000000000e+00 6.644389170164362313e-03 0.000000000000000000e+00 5.760761927747313355e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.975000000000000000e+03 3.655139587308351423e+01 1.034737889532293294e-02 0.000000000000000000e+00 1.034737889532293294e-02 0.000000000000000000e+00 5.414572263410584452e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.076000000000000000e+03 3.756161567066847340e+01 1.349373724688880151e-02 0.000000000000000000e+00 1.349373724688880151e-02 0.000000000000000000e+00 5.135395960262170711e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.177000000000000000e+03 3.860692878995183719e+01 1.591962644670713925e-02 0.000000000000000000e+00 1.591962644670713925e-02 0.000000000000000000e+00 4.906245780108245413e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.278000000000000000e+03 3.968272717474238220e+01 1.788539621407774644e-02 0.000000000000000000e+00 1.788539621407774644e-02 0.000000000000000000e+00 4.712377986754002351e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.379000000000000000e+03 4.078998379706465016e+01 1.949672909526580997e-02 0.000000000000000000e+00 1.949672909526580997e-02 0.000000000000000000e+00 4.548640724740064811e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.480000000000000000e+03 4.192558647044899089e+01 2.073651851948908609e-02 0.000000000000000000e+00 2.073651851948908609e-02 0.000000000000000000e+00 4.408721903058285957e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.581000000000000000e+03 4.309085381432031170e+01 2.171020696277008513e-02 0.000000000000000000e+00 2.171020696277008513e-02 0.000000000000000000e+00 4.286655753692118070e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.682000000000000000e+03 4.428339823827747068e+01 2.252509856903431307e-02 0.000000000000000000e+00 2.252509856903431307e-02 0.000000000000000000e+00 4.178280098700194733e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
